id,price_doc
33276,10997976.3114
33277,6179347.25722
33278,3846796.34509
33279,5826166.37093
33280,5183851.86219
33281,5885689.43334
33282,6473642.81982
33283,5624811.17357
33284,6133191.37087
33285,9770343.24807
33286,4575724.53563
33287,3705796.53102
33288,9341171.76172
33289,4706783.05374
33290,6108942.51433
33291,4827013.29734
33292,7686772.53277
33293,5951679.0763
33294,5483515.33339
33295,3925997.55064
33296,3715767.8427
33297,6666642.04137
33298,7552876.61988
33299,11556148.6467
33300,3869401.61468
33301,7844892.44478
33302,4125013.57024
33303,8882664.66212
33304,11396843.4144
33305,5888330.80497
33306,5898602.51407
33307,7514046.97057
33308,6508901.20049
33309,6123762.79907
33310,14431247.7983
33311,6067787.47223
33312,4409202.76301
33313,5037402.30584
33314,8042334.34794
33315,7558533.0763
33316,6919259.68107
33317,7419989.3561
33318,7046370.39357
33319,6132757.80994
33320,8199634.55505
33321,5459449.4516
33322,4478580.41114
33323,7946855.82228
33324,10751693.1715
33325,7000677.59465
33326,6755616.47682
33327,5856904.76198
33328,5867310.73976
33329,9605968.1264
33330,3497095.52529
33331,19583760.5374
33332,4491132.00692
33333,10108449.2606
33334,5596414.70173
33335,10218489.8414
33336,8080083.71687
33337,3737671.04889
33338,9005361.63361
33339,4864859.87242
33340,6677636.60904
33341,7093890.27767
33342,19083849.6844
33343,5666602.59906
33344,4609885.49309
33345,5620297.75899
33346,13046458.3483
33347,14205183.5053
33348,5215185.12844
33349,4660518.77349
33350,4774322.35758
33351,10524935.9465
33352,4737117.81431
33353,6131875.51142
33354,5967130.47618
33355,4355439.20734
33356,6858729.82855
33357,8824750.41496
33358,2673157.24148
33359,9695738.96234
33360,3991683.61605
33361,8477474.71472
33362,2503077.38507
33363,6014666.69102
33364,5099177.59293
33365,7898580.70134
33366,13353204.3754
33367,5829743.80462
33368,8884908.26255
33369,6687197.96245
33370,4643824.07303
33371,5938663.40951
33372,4809830.26614
33373,5836114.75988
33374,5646134.09802
33375,5214577.95507
33376,4845734.83826
33377,6217081.09565
33378,17798863.5442
33379,5274904.6261
33380,6562060.09164
33381,6182439.59716
33382,3764845.71176
33383,4906931.11944
33384,8270827.28786
33385,2304219.49935
33386,10240734.665
33387,7090811.86765
33388,7251006.03946
33389,4450050.46915
33390,6376516.28158
33391,5304407.49469
33392,10545765.2537
33393,4566339.76364
33394,5144689.73716
33395,8151891.96003
33396,5896931.15484
33397,5741678.76289
33398,4594488.86022
33399,8997526.42122
33400,16547229.4037
33401,10221906.1879
33402,3379803.56306
33403,6488110.57218
33404,9365359.07405
33405,8725690.49158
33406,4629660.57862
33407,6702441.41509
33408,9594106.63808
33409,7448783.7094
33410,6212527.4806
33411,5528747.38709
33412,10626759.8548
33413,4720055.43738
33414,6948176.96576
33415,19430802.1752
33416,9926220.06165
33417,5947749.81444
33418,7054263.28491
33419,7013492.83874
33420,10195789.4918
33421,6880796.66918
33422,7083790.70925
33423,2905908.09246
33424,6837575.82223
33425,5231782.77327
33426,6607043.39865
33427,15183669.18
33428,4129761.0468
33429,4468411.32144
33430,4151347.54386
33431,4150576.69706
33432,5092441.11196
33433,5419514.07902
33434,6955436.1579
33435,7197041.41138
33436,5142033.28663
33437,4924618.22499
33438,4996771.88268
33439,3292952.53885
33440,5401361.56006
33441,4907537.63792
33442,8602600.20349
33443,6291962.12346
33444,12729419.0791
33445,4494003.22371
33446,7395371.33386
33447,4156986.94315
33448,6409378.14526
33449,11445877.0057
33450,5538833.84402
33451,14533714.9082
33452,7712239.2044
33453,4583653.74175
33454,4938659.13094
33455,6251984.37625
33456,4645301.02422
33457,4946040.31813
33458,4000052.48494
33459,18308303.6933
33460,9555501.86781
33461,10495801.0895
33462,7490482.6384
33463,4851826.83644
33464,13278111.146
33465,4493606.79809
33466,3570591.21811
33467,5174030.81076
33468,3801982.84657
33469,10008448.725
33470,5544742.38611
33471,2069931.13288
33472,8586573.9026
33473,7160778.58727
33474,4340590.95801
33475,3783238.49005
33476,5415564.1669
33477,6942632.30346
33478,5837282.76266
33479,10137092.49
33480,6942282.83186
33481,7232520.24131
33482,4733292.97868
33483,7678866.73571
33484,6269220.34989
33485,15013576.3099
33486,11368769.4729
33487,5606080.912
33488,12795072.2326
33489,10213193.868
33490,10052391.607
33491,6972456.0925
33492,5939140.87488
33493,7071207.55213
33494,5599673.30668
33495,9716703.48929
33496,6498332.67667
33497,8586371.94211
33498,6949256.56998
33499,7286304.7517
33500,4930343.858
33501,8250821.72838
33502,4251959.70574
33503,7867342.59219
33504,8865709.15922
33505,6060597.2455
33506,8709644.76847
33507,6462112.21975
33508,4823890.52724
33509,5091781.30759
33510,7535523.7607
33511,6024481.56997
33512,5392903.628
33513,14406037.8512
33514,4373202.99442
33515,4444497.82181
33516,4768864.66473
33517,8007562.90737
33518,6550340.8713
33519,5981017.74899
33520,5149216.61811
33521,6905903.92796
33522,3778533.91441
33523,6409492.77149
33524,5565669.95309
33525,6667193.64893
33526,8978727.57458
33527,6384745.54792
33528,6264251.23904
33529,4000043.57028
33530,5498526.46773
33531,5095357.70424
33532,4221924.91408
33533,5958617.7579
33534,4012986.26849
33535,7700736.93844
33536,6529333.0033
33537,3484953.73594
33538,6931274.10136
33539,8220935.69714
33540,8810486.83387
33541,11877311.6473
33542,16553867.7808
33543,8924170.67832
33544,5818708.79845
33545,8272109.15364
33546,5593040.17881
33547,6977458.40972
33548,7572604.24272
33549,8134128.37902
33550,13076122.3388
33551,6949833.90583
33552,6741241.31939
33553,4794954.74727
33554,7719534.29728
33555,13622573.5031
33556,4045059.58675
33557,9065689.05093
33558,29020638.7984
33559,7634280.12342
33560,4817998.4227
33561,2198783.03237
33562,6838304.44755
33563,5936731.6197
33564,4845285.5821
33565,5094677.19259
33566,7596143.46601
33567,8726353.63593
33568,2110047.61597
33569,4934206.94338
33570,9117226.04677
33571,2795625.17308
33572,6802901.1842
33573,3724454.69683
33574,6965379.44633
33575,5474985.12841
33576,4203385.8771
33577,6909945.42857
33578,10657388.4311
33579,7790918.12515
33580,8172470.56242
33581,6766549.54759
33582,7392666.02707
33583,4285801.10235
33584,3310971.07577
33585,4113363.38639
33586,4409202.43384
33587,5211785.41828
33588,9064919.10762
33589,8769104.14773
33590,4336364.67909
33591,9330169.04765
33592,6730993.18413
33593,4597767.66252
33594,11448204.5363
33595,3733377.06259
33596,6512817.36532
33597,5373158.55054
33598,3810027.65258
33599,5144649.23426
33600,5139816.52841
33601,4806263.91213
33602,7136905.71207
33603,5747207.64855
33604,3732195.4655
33605,7579500.33614
33606,5260012.7721
33607,9457586.03751
33608,8560055.28643
33609,6557292.88709
33610,9148360.2742
33611,6711551.70946
33612,4343910.38346
33613,4914320.34555
33614,4367456.6385
33615,4902550.97626
33616,9379181.09357
33617,6478397.7277
33618,3201867.38959
33619,9248561.04161
33620,6338298.03223
33621,2086997.33349
33622,6806515.8364
33623,6905256.72586
33624,6211676.85885
33625,2893361.23342
33626,10750050.2206
33627,4050643.56847
33628,3792270.27648
33629,7597380.49032
33630,5566931.03746
33631,9598958.35143
33632,5177805.42167
33633,3585461.86263
33634,13483947.2828
33635,6386947.51035
33636,6341976.6211
33637,3693917.39567
33638,8255701.06419
33639,8760314.94721
33640,10413579.8305
33641,7151430.99622
33642,9348527.13275
33643,4263850.64386
33644,6906574.35244
33645,5721935.31783
33646,8985760.01294
33647,5590846.62907
33648,6682518.79669
33649,5631080.51334
33650,5844863.06528
33651,5710103.38571
33652,8553254.43508
33653,6195722.79701
33654,5085477.18361
33655,4945602.33663
33656,3276375.05781
33657,8057754.83626
33658,7834694.60861
33659,6848320.55015
33660,6485751.97422
33661,3701632.53032
33662,7632400.82118
33663,6224883.8515
33664,6934750.60495
33665,7938044.44071
33666,5577758.98003
33667,3537230.90445
33668,6722867.24912
33669,16846658.5798
33670,4054237.65099
33671,5047995.89518
33672,22776449.19
33673,11316163.2468
33674,4854576.75838
33675,8487035.85406
33676,4106628.29252
33677,6006665.07838
33678,7201066.36093
33679,12656932.804
33680,6387097.3443
33681,9115414.13347
33682,6939085.65719
33683,5878674.04691
33684,4395307.90465
33685,7122142.01831
33686,7972769.2137
33687,5710996.64506
33688,16074764.6305
33689,3675127.88452
33690,4925458.29785
33691,7033695.6151
33692,4878878.90466
33693,8112903.59581
33694,4690052.68234
33695,6350820.88984
33696,7123834.70412
33697,4596875.89357
33698,6716039.18833
33699,10197679.2801
33700,3296329.82411
33701,6756044.17263
33702,5686111.15023
33703,7499503.05581
33704,3926017.9803
33705,6265254.82217
33706,6881257.7621
33707,4501398.91196
33708,2623847.11916
33709,6195477.00528
33710,5348672.42085
33711,11276301.9383
33712,9008560.3615
33713,3977968.65555
33714,5266963.62786
33715,6463868.26887
33716,4003516.82058
33717,7959561.71447
33718,4487831.46627
33719,5768641.08268
33720,5020142.50175
33721,6493425.16581
33722,4880347.60873
33723,3981547.18912
33724,5296116.39753
33725,4070450.58535
33726,7474804.74545
33727,5793062.04628
33728,6710640.58804
33729,4460836.27909
33730,4764478.36605
33731,14944841.7027
33732,6898949.79643
33733,3886086.62812
33734,6056888.78646
33735,7257203.94357
33736,6243933.00778
33737,10195812.2923
33738,4418998.89695
33739,6236124.64651
33740,4675101.02636
33741,11056569.924
33742,4831282.92992
33743,6048442.34913
33744,4359833.14208
33745,2183079.22388
33746,8735804.85983
33747,7370383.10198
33748,5027079.04022
33749,4746225.57244
33750,8231548.00128
33751,5074306.88934
33752,3998627.75979
33753,8949990.96967
33754,6980764.96526
33755,9807056.8527
33756,6242309.82098
33757,4994681.65431
33758,5500075.94994
33759,3077839.28927
33760,4143986.97018
33761,5550492.58482
33762,4847799.11093
33763,4937882.73649
33764,5753675.40241
33765,6132449.51679
33766,4519537.5372
33767,11520228.5971
33768,5501531.19512
33769,7169990.23198
33770,3091462.2609
33771,3831170.76617
33772,6906539.03746
33773,5523243.89067
33774,6179200.50037
33775,4071752.80776
33776,5735043.92025
33777,7217899.70927
33778,7170528.99124
33779,8429505.3999
33780,15338194.1369
33781,6769491.15723
33782,4549488.63169
33783,7106524.98538
33784,6477217.58313
33785,10424669.5872
33786,6715752.13138
33787,7131052.30225
33788,5071841.66914
33789,4295495.40846
33790,4610698.41112
33791,6440340.12929
33792,4153863.16592
33793,9830859.73023
33794,4799250.51375
33795,5391354.07787
33796,7928829.41572
33797,10175354.0139
33798,7328771.20358
33799,3926543.79516
33800,5534468.41859
33801,5435060.69482
33802,5773058.46007
33803,5694589.59529
33804,5400282.97486
33805,4308468.30439
33806,6901565.02393
33807,7895958.27573
33808,5738253.11518
33809,20520695.5123
33810,5843267.51015
33811,9858637.14261
33812,9946314.90998
33813,3691971.1575
33814,12807846.3951
33815,11160527.2932
33816,4528833.77993
33817,6015770.80253
33818,6817540.05881
33819,4107877.82904
33820,5398217.48901
33821,6749553.63185
33822,3969543.84982
33823,5486295.47312
33824,7811346.78095
33825,8195350.73374
33826,8691556.83842
33827,6467600.42476
33828,5673231.2553
33829,7766312.99701
33830,4750509.53147
33831,9716374.16087
33832,6721102.80348
33833,8188064.23829
33834,6178441.09573
33835,7271661.41627
33836,6690646.14525
33837,3170048.28679
33838,8019038.98647
33839,6001412.08467
33840,9109209.14613
33841,10872771.8465
33842,8973803.89154
33843,6448050.99251
33844,4161956.81797
33845,5096588.75427
33846,5379373.5464
33847,5768968.87663
33848,5945230.95271
33849,12366239.1232
33850,4235889.50213
33851,4489832.72035
33852,6727104.733
33853,9620794.86182
33854,4732426.08447
33855,4204124.47202
33856,2176795.3403
33857,7487301.12624
33858,7616659.02411
33859,10240268.8106
33860,2943753.99779
33861,4376716.4352
33862,4613623.75314
33863,4271895.34756
33864,6124430.14038
33865,4876936.55763
33866,6803845.83893
33867,5218123.9943
33868,10706483.846
33869,8394792.41193
33870,5536499.71952
33871,5980293.82184
33872,6462059.21755
33873,5623866.88322
33874,4286699.99472
33875,12191051.6799
33876,7678053.66828
33877,7200534.72989
33878,5273209.09583
33879,5628006.74487
33880,3611459.68124
33881,6043566.81348
33882,4379385.62319
33883,4586106.6512
33884,5397206.4131
33885,6890926.4835
33886,9540332.36526
33887,8516432.73466
33888,11662059.7252
33889,4842980.3799
33890,7064947.31787
33891,5914183.21573
33892,3731986.32267
33893,8368801.3579
33894,4325445.327
33895,5525960.73503
33896,5032943.8076
33897,4488040.95354
33898,5186865.50783
33899,12135556.6017
33900,9766102.33757
33901,6069761.37408
33902,5863901.00859
33903,6629563.66662
33904,5467717.4941
33905,5443961.20206
33906,4738417.45251
33907,2774856.13328
33908,3473066.28233
33909,6801177.74838
33910,4313916.2532
33911,5457106.15276
33912,3646626.72266
33913,5369309.96052
33914,3156877.24898
33915,29109778.2165
33916,6739827.41605
33917,5627129.62473
33918,8913292.79677
33919,7722524.63786
33920,3109123.37711
33921,4484663.73378
33922,3741278.04947
33923,9594684.70603
33924,5615941.46961
33925,8563611.64544
33926,6260086.55042
33927,9040432.02418
33928,6944005.60713
33929,6632846.5822
33930,5142130.67364
33931,6716546.81132
33932,4715969.65184
33933,7560568.10825
33934,4414744.79907
33935,2742669.47695
33936,5839657.07325
33937,5114528.27634
33938,7482794.28399
33939,6780260.02351
33940,14202912.7798
33941,6912550.91686
33942,8696547.39615
33943,8665469.93131
33944,5747413.57515
33945,7942903.52768
33946,5641979.84701
33947,7675259.34801
33948,6574668.50425
33949,5367694.75695
33950,5965184.37573
33951,3685516.54877
33952,6076990.51552
33953,4784048.59736
33954,14520556.51
33955,5477517.59108
33956,11564161.5759
33957,3561794.20876
33958,3568421.87481
33959,5167818.38485
33960,5673699.92956
33961,6733192.26459
33962,5379659.45232
33963,7162787.8316
33964,5997186.94808
33965,3307569.43371
33966,4780442.90403
33967,6812244.14351
33968,7532552.73392
33969,4740488.72895
33970,4110245.77053
33971,4844324.68226
33972,10009426.5826
33973,6972431.64067
33974,3307626.18359
33975,7979129.13732
33976,12606322.828
33977,5577681.82361
33978,8585817.90122
33979,6797210.09828
33980,11545241.1187
33981,6070689.46671
33982,3982728.60144
33983,3173330.21171
33984,4241469.26786
33985,4821255.23364
33986,6726653.67475
33987,4773110.88144
33988,2313285.97779
33989,6251615.40293
33990,2887255.64068
33991,4504241.69783
33992,2820849.51085
33993,11593927.8936
33994,7825523.53677
33995,6728007.90591
33996,6982627.70214
33997,5404894.72976
33998,9472424.16821
33999,5100802.02972
34000,4498762.67318
34001,7542562.67522
34002,7106637.11958
34003,4078321.34159
34004,4579049.6095
34005,5696025.4565
34006,14976321.619
34007,7210287.56796
34008,5200753.36079
34009,6445445.82751
34010,6167219.03561
34011,4696514.51618
34012,9886341.71203
34013,4881346.49373
34014,8892539.74625
34015,6899496.90401
34016,2829576.86686
34017,9818208.70443
34018,9362852.07577
34019,8225580.36005
34020,6842710.04362
34021,6005681.46815
34022,5229836.43528
34023,5022318.43809
34024,5756035.61819
34025,5719747.28798
34026,8586284.73072
34027,5887242.24446
34028,6268098.46123
34029,2501892.62085
34030,4740863.44914
34031,16680846.5145
34032,9636715.56886
34033,7815401.42534
34034,7322533.95976
34035,4194381.27924
34036,6929947.3457
34037,3683742.63604
34038,3993423.53281
34039,5315383.05163
34040,7944785.14581
34041,4857004.21058
34042,8089111.89069
34043,4117720.16879
34044,4531755.29238
34045,7075830.76944
34046,4752043.23895
34047,6857260.58426
34048,7089018.37645
34049,3964116.48201
34050,8359351.47934
34051,7316690.80037
34052,5937619.67454
34053,10036202.9236
34054,7071936.90717
34055,4251316.07246
34056,3244831.37168
34057,4995544.6716
34058,9541139.65872
34059,6010998.0998
34060,3422332.0645
34061,5026387.68581
34062,3087828.46282
34063,6605615.70705
34064,3072768.32459
34065,5182576.70813
34066,4650309.13138
34067,5479345.44542
34068,10464674.0838
34069,5522058.11641
34070,6335693.68826
34071,3512878.67686
34072,9948926.33224
34073,4671944.18287
34074,11312152.8275
34075,4849920.11587
34076,5714803.46356
34077,4586664.58863
34078,10259119.2148
34079,8688964.74904
34080,5689078.93551
34081,5224062.32883
34082,6784998.24066
34083,6155233.72319
34084,6924020.84309
34085,4993372.16751
34086,6779708.00863
34087,4442380.55445
34088,4971803.19755
34089,3612355.2227
34090,5612106.04214
34091,6318386.45579
34092,5400981.66048
34093,5704183.7195
34094,4583530.1986
34095,3466075.41866
34096,6375557.14803
34097,10649394.2118
34098,7891923.16608
34099,6804937.36994
34100,4717881.78656
34101,9949985.77475
34102,6160845.30052
34103,6892032.39387
34104,2111752.62284
34105,4428667.24695
34106,5662404.01624
34107,7035344.64753
34108,5489439.2808
34109,9103268.12218
34110,6816240.61991
34111,4192653.89521
34112,8236777.2645
34113,5496038.02343
34114,5998224.25382
34115,3219801.78153
34116,8090590.07184
34117,5920542.86296
34118,4085819.81007
34119,7550707.28094
34120,3145183.22622
34121,3784400.26391
34122,4037104.17239
34123,4049460.22571
34124,5746589.64566
34125,3722027.80007
34126,8501738.13444
34127,3812565.31209
34128,7001669.71703
34129,6279533.70239
34130,5842075.13693
34131,16903374.2619
34132,8906194.86796
34133,11264630.9702
34134,5826363.87654
34135,6705147.21709
34136,6371510.57823
34137,4121913.33205
34138,5509345.60361
34139,7023588.0032
34140,6304676.83755
34141,7959091.45298
34142,5944037.55357
34143,5281444.35759
34144,9105427.0386
34145,4012216.69519
34146,9452779.07827
34147,5775429.19128
34148,6096218.13323
34149,4269545.48255
34150,11740720.1445
34151,4960744.85653
34152,9160961.9705
34153,4313043.68762
34154,5926183.10324
34155,4937319.72562
34156,5867322.30078
34157,6998305.21888
34158,4912153.12471
34159,11218831.8997
34160,6108237.2497
34161,3907946.47451
34162,5896875.28332
34163,5015759.52555
34164,3529253.09641
34165,6222936.36805
34166,5504103.09382
34167,8394183.79533
34168,7399948.37303
34169,7357130.5216
34170,7658345.13061
34171,5832325.34739
34172,6031660.49701
34173,6967485.23765
34174,4742857.69692
34175,5025579.62877
34176,4827386.64215
34177,5440304.90088
34178,6745781.10049
34179,5369543.10778
34180,8148353.09322
34181,5047273.86536
34182,6500654.34256
34183,4171847.09359
34184,4975275.97602
34185,6702718.21737
34186,9171832.35242
34187,5186253.61841
34188,3733595.64511
34189,7492588.43187
34190,5766634.58368
34191,9838433.09478
34192,6288931.0131
34193,4578977.34592
34194,6177981.5958
34195,8993793.26152
34196,3541593.2505
34197,7310730.61583
34198,5786122.72689
34199,5626611.25181
34200,7796881.77667
34201,4581656.75057
34202,10270202.9892
34203,8045508.59479
34204,7072712.04399
34205,6922527.01171
34206,4459082.55402
34207,3540694.47044
34208,8970534.7661
34209,5369332.97971
34210,11821500.5721
34211,7176803.8779
34212,5096932.57241
34213,12610264.0568
34214,7044509.30574
34215,3245292.68086
34216,19343805.7655
34217,4452099.48551
34218,5811896.90727
34219,4356282.91865
34220,4445590.31505
34221,4921053.86761
34222,5607666.3493
34223,3951149.65296
34224,7516572.35903
34225,7010475.91192
34226,6486263.5203
34227,6066081.23729
34228,8333511.18261
34229,5886474.20861
34230,4478195.0073
34231,6143196.90994
34232,3842503.63537
34233,13548417.1239
34234,4374754.51556
34235,3838387.1601
34236,5410884.58714
34237,16483145.9181
34238,10181882.9473
34239,5679540.97875
34240,4113741.55294
34241,3342898.34645
34242,4541948.79526
34243,7519267.82511
34244,4221707.57696
34245,5968083.88381
34246,6159116.74203
34247,10764766.5033
34248,4618458.0548
34249,3747454.56297
34250,5706756.21692
34251,6142611.58903
34252,9712248.27814
34253,6482619.80124
34254,7908572.14164
34255,5050029.99699
34256,12016218.9812
34257,7135831.37319
34258,5815533.20126
34259,12755712.956
34260,4911855.29315
34261,6662803.83274
34262,6480634.34858
34263,5136802.94355
34264,4672418.92057
34265,6778070.61249
34266,3488279.71449
34267,8135357.87167
34268,8181605.57631
34269,6031441.09768
34270,10695214.5243
34271,4612018.98519
34272,11803842.1463
34273,4756172.86372
34274,7531549.26328
34275,5541669.12254
34276,8940242.32106
34277,17634547.7287
34278,3091009.3332
34279,10051734.3753
34280,5194591.52929
34281,3392167.17426
34282,6006607.04866
34283,9561500.72967
34284,7867773.3624
34285,4089172.95694
34286,5466867.08421
34287,6329349.49587
34288,5376390.93283
34289,8973331.47104
34290,6230745.59063
34291,6208655.77515
34292,3313299.20487
34293,30396054.0723
34294,12906890.3972
34295,6407796.29604
34296,5917410.19492
34297,6893873.94854
34298,6861719.6732
34299,5713386.56528
34300,6334843.62568
34301,6050549.99581
34302,5221226.84458
34303,6067061.4734
34304,7030698.30201
34305,10947027.0293
34306,4742457.94836
34307,8245639.94001
34308,8681818.8443
34309,5191412.08866
34310,6038623.47757
34311,7119151.06176
34312,3255914.85658
34313,6939753.76917
34314,6701816.98812
34315,13448640.4183
34316,5622520.25433
34317,6738866.09827
34318,5048798.34109
34319,3650964.26805
34320,6807727.89555
34321,3050597.62376
34322,4242764.24972
34323,5598830.29722
34324,7461019.11655
34325,5506050.811
34326,6421970.28379
34327,6525291.59876
34328,15601862.7767
34329,10765535.0693
34330,6611357.95123
34331,7754517.44083
34332,7254832.34994
34333,4706103.576
34334,4397469.21137
34335,8787760.51618
34336,5076971.74858
34337,3859154.14399
34338,7202176.88391
34339,15141551.718
34340,8381896.66178
34341,5978848.29979
34342,5182787.48979
34343,3878575.42871
34344,9548148.36233
34345,12505615.0155
34346,6925247.62313
34347,5556968.45095
34348,4694607.29317
34349,3720589.7051
34350,8785749.25082
34351,3854054.94003
34352,6968187.18821
34353,9316819.51433
34354,3291986.86385
34355,7184727.3381
34356,7165039.64423
34357,8691069.77926
34358,6086636.54244
34359,7456826.78364
34360,10082661.8508
34361,7560042.99556
34362,4785900.93692
34363,3894078.24038
34364,4300698.07969
34365,4734517.47518
34366,6119799.11796
34367,8517471.76039
34368,3894100.69732
34369,5558947.30082
34370,5770359.33534
34371,5330951.33102
34372,4188610.37965
34373,9460471.52679
34374,9471040.39001
34375,4645948.57645
34376,7591504.25426
34377,4012665.38075
34378,5883251.72827
34379,8934562.4725
34380,7563975.0451
34381,4742374.56665
34382,4047128.99684
34383,5028260.40384
34384,8475656.18076
34385,4306780.28845
34386,7412348.61294
34387,5048705.98805
34388,7344486.03343
34389,5034850.75226
34390,7136173.50677
34391,4588707.90574
34392,5096324.87283
34393,5396703.10492
34394,5006065.85226
34395,4948345.18344
34396,13188697.8837
34397,3113141.50356
34398,8871456.27811
34399,9216654.83276
34400,7119568.54528
34401,4895420.48656
34402,4682656.39374
34403,5536496.44572
34404,7652196.66235
34405,11102348.1514
34406,9600750.58224
34407,4859899.47309
34408,3433827.64021
34409,6161172.44938
34410,9033050.31273
34411,6020499.23141
34412,5527089.69123
34413,7023613.76616
34414,10589695.5024
34415,2804433.47612
34416,9781322.26677
34417,5500571.80326
34418,3748144.19676
34419,6856717.17977
34420,8173332.09349
34421,3653426.98359
34422,5133833.47384
34423,4578440.40653
34424,6502015.14799
34425,4497065.97387
34426,3848236.23676
34427,5663583.75587
34428,6149205.9272
34429,6560792.63258
34430,7423940.85123
34431,4719884.34893
34432,5600227.11768
34433,3128703.26203
34434,5045881.09185
34435,5064798.26999
34436,6236848.13319
34437,4733886.66067
34438,4851686.6912
34439,5906262.88137
34440,4694772.27933
34441,7423345.0203
34442,5528839.96061
34443,4167342.31732
34444,5075136.61905
34445,5776496.3641
34446,6102443.80134
34447,12742658.2527
34448,5935805.41166
34449,9975566.27307
34450,4894388.46411
34451,5450965.25184
34452,6094792.95137
34453,6809277.89955
34454,6522169.1541
34455,5808936.00077
34456,5433502.95623
34457,8881343.80398
34458,5485451.55564
34459,8721560.0444
34460,6332496.09725
34461,5453217.33846
34462,5717676.26953
34463,4307135.85718
34464,6556318.88977
34465,14600994.4298
34466,3527618.65951
34467,7168038.16035
34468,8747754.36848
34469,6179826.2153
34470,5209440.95671
34471,8949254.193
34472,4569878.91673
34473,4035461.7105
34474,11463156.7391
34475,5350789.16159
34476,6950631.6354
34477,8634394.70128
34478,12912661.2368
34479,6756166.05
34480,6466480.19558
34481,8138900.17103
34482,8648580.09194
34483,6940358.5396
34484,7730319.50394
34485,3562378.79451
34486,10168352.2702
34487,10381704.1058
34488,4955939.8796
34489,5291219.38748
34490,7393381.7036
34491,6262772.78045
34492,4280901.28503
34493,4267171.87472
34494,7800623.59916
34495,4823028.46713
34496,4899660.1028
34497,4428730.16943
34498,6292785.09043
34499,9486662.61582
34500,7310051.71216
34501,12344723.6229
34502,4065988.59078
34503,8121701.14185
34504,8280874.47206
34505,5198931.25425
34506,13194009.115
34507,4880704.87991
34508,12802886.8851
34509,5499338.68156
34510,24722800.8384
34511,8032498.7483
34512,9105321.20588
34513,5187145.73733
34514,4692213.25573
34515,3591299.94927
34516,2293077.29497
34517,6304796.62263
34518,4832515.95964
34519,6881675.67039
34520,3985825.03746
34521,31201587.4472
34522,5912831.75653
34523,5380110.92283
34524,6854276.8722
34525,4997401.35651
34526,5222564.29588
34527,6753066.9033
34528,17211483.4113
34529,11440441.1418
34530,7427521.05786
34531,5247697.64781
34532,4346606.82348
34533,5315116.79201
34534,7633545.22561
34535,2850135.10092
34536,7057445.41578
34537,3401584.73747
34538,5487315.54861
34539,7164842.05144
34540,5940970.19658
34541,8570102.17497
34542,6776313.54771
34543,6405506.42049
34544,4604011.08416
34545,4323876.09417
34546,30009086.6652
34547,4432916.78634
34548,10177295.5169
34549,5365295.23543
34550,3809592.01266
34551,6183901.76445
34552,6712240.4754
34553,28772567.7681
34554,4071808.62969
34555,9968476.41389
34556,7651216.0724
34557,10486431.0976
34558,4703256.59494
34559,6943598.5279
34560,9976544.34302
34561,5317125.46722
34562,11994857.5672
34563,3729225.99684
34564,10060377.6263
34565,4149591.28643
34566,11843133.5442
34567,5370162.29023
34568,5755307.00151
34569,7486367.40166
34570,6460810.45393
34571,9157078.93135
34572,8793696.54831
34573,10825964.153
34574,5929501.98419
34575,5748681.42177
34576,3774723.5674
34577,5847792.14683
34578,4928279.6847
34579,3471154.93284
34580,4273855.64273
34581,4733009.12473
34582,5612224.999
34583,7646572.43521
34584,5972577.42708
34585,5870904.21026
34586,2175399.65698
34587,9579695.74903
34588,4151070.04351
34589,4218883.20935
34590,6787716.533
34591,9553897.15174
34592,4870051.98649
34593,4822449.87955
34594,6990193.40882
34595,6926200.83433
34596,6376489.85414
34597,10226547.1717
34598,6089043.93207
34599,4411354.5964
34600,7495887.5928
34601,5133946.71059
34602,6874251.44177
34603,5922345.5391
34604,3667139.56533
34605,3824347.99857
34606,4154352.79036
34607,5434563.50406
34608,9094407.46067
34609,18644206.8514
34610,6369356.56052
34611,5750296.37013
34612,6050251.12635
34613,9499774.48994
34614,4882889.87489
34615,5860664.67558
34616,8415485.21621
34617,10275920.9575
34618,9461418.51747
34619,4633581.05805
34620,4101427.21561
34621,4924969.01336
34622,5309630.68677
34623,4946595.21195
34624,5561511.84737
34625,12711199.6004
34626,8243765.93554
34627,5041975.49945
34628,4302505.67491
34629,2889737.17105
34630,5039950.58824
34631,6176377.47967
34632,15480739.218
34633,5184110.08839
34634,5704743.58961
34635,4818116.84909
34636,6304444.36108
34637,4827042.86346
34638,5928344.99432
34639,5366864.46231
34640,3559610.02425
34641,4188685.4428
34642,7564392.66818
34643,4562097.48061
34644,6085850.9795
34645,5001338.94598
34646,5301427.2553
34647,4924262.44028
34648,7165828.46802
34649,10607713.8361
34650,6580210.74122
34651,9230264.59243
34652,5183819.67742
34653,6396362.38835
34654,4610201.3211
34655,4854525.047
34656,4613827.89296
34657,6694782.78199
34658,2857562.94502
34659,4037382.40914
34660,4582214.94989
34661,6914678.27604
34662,3672689.49697
34663,12162494.3003
34664,5857075.21025
34665,8121539.38586
34666,3650267.29132
34667,6781948.87304
34668,3794748.55216
34669,6540235.52042
34670,11812534.4452
34671,4273230.46167
34672,6383924.0394
34673,7362338.54042
34674,6079446.06518
34675,6905563.4218
34676,4921467.47888
34677,10862126.77
