id,price_doc
33277,5933894.48776
33278,3745988.52953
33279,5816654.09149
33280,5048299.67348
33281,5856896.10589
33282,6255189.1306
33283,5666763.10398
33284,5985982.83344
33285,10035968.0347
33286,4355341.82122
33287,3526682.59437
33288,9400177.92939
33289,4655641.42005
33290,6089364.49219
33291,4751911.85539
33292,7574136.1214
33293,5880949.44319
33294,5301351.71784
33295,3997308.40651
33296,3738756.29054
33297,6720876.46767
33298,7389883.42479
33299,11813430.9473
33300,3918100.93693
33301,7625953.12632
33302,4110842.07724
33303,9454524.55747
33304,11047220.7444
33305,5905292.43761
33306,5987042.08129
33307,7759901.32954
33308,6315453.69523
33309,6171794.37611
33310,15016705.2461
33311,5979307.84858
33312,4325806.90352
33313,5061828.77583
33314,8168116.05822
33315,7414255.85606
33316,6650787.60248
33317,7283971.07772
33318,6972662.24326
33319,6064122.0553
33320,8154982.57714
33321,5325675.28582
33322,4520500.61958
33323,7756573.59517
33324,10872847.0527
33325,7179849.42677
33326,6595953.72149
33327,5746523.77213
33328,5756573.10255
33329,9979215.90847
33330,3469516.43475
33331,20941040.0113
33332,4508488.92488
33333,10071268.4951
33334,5493208.33118
33335,10129297.6407
33336,8083819.92508
33337,3663048.38687
33338,9093386.96164
33339,4669757.45864
33340,6439991.10602
33341,7048082.24313
33342,19200876.821
33343,5811253.33338
33344,4531295.27471
33345,5464804.57652
33346,13716706.8951
33347,13810038.3897
33348,5410396.6189
33349,4904574.09487
33350,4772624.29678
33351,10685480.3547
33352,4655417.02049
33353,6003838.60251
33354,5759853.37995
33355,4134401.16324
33356,6674993.08947
33357,8458539.31717
33358,2588255.918
33359,9634807.3846
33360,3940467.96962
33361,8294203.83098
33362,2810231.63522
33363,5999466.77988
33364,5162395.96598
33365,7610360.48791
33366,14014406.4192
33367,5954703.51123
33368,8279303.26032
33369,6727050.96329
33370,4500298.0984
33371,5601676.53042
33372,4930137.14057
33373,5784974.69065
33374,5609011.53814
33375,5269727.58112
33376,4675113.82796
33377,6096438.53657
33378,19442171.41
33379,5228809.99426
33380,6595518.81295
33381,6206960.99115
33382,3752709.7819
33383,5076717.16978
33384,8030841.13347
33385,2269140.57799
33386,10470172.3864
33387,7085328.05547
33388,7439417.56367
33389,4394766.37862
33390,6418455.84606
33391,5282065.77368
33392,10667941.2256
33393,4596466.14838
33394,5077570.15813
33395,8277960.1666
33396,5436919.36381
33397,5557142.07979
33398,4762666.76216
33399,9193234.71024
33400,16223784.7175
33401,10745256.6001
33402,3377439.94964
33403,6454140.44124
33404,9604752.2059
33405,8492850.97357
33406,4543250.67011
33407,6859224.35364
33408,9118234.89981
33409,7817633.1218
33410,6091014.39589
33411,5477705.01472
33412,10388943.8186
33413,4719334.98235
33414,6789270.13286
33415,20594086.8155
33416,9826554.29125
33417,5887118.96163
33418,7213451.49831
33419,6973329.94446
33420,10362853.8043
33421,6497525.12439
33422,6954238.22354
33423,2912270.9726
33424,7184307.04246
33425,5053411.9305
33426,6264327.385
33427,15042496.4725
33428,4283258.76461
33429,4404217.63227
33430,4124683.79619
33431,4121152.48144
33432,5012125.87179
33433,5266536.6765
33434,6802106.49395
33435,7056547.50118
33436,5069353.20095
33437,4909155.45648
33438,5011881.78615
33439,3387086.41775
33440,5394247.442
33441,4909843.06587
33442,8360612.4291
33443,6287058.82602
33444,13249029.4593
33445,4423956.79979
33446,7154296.86214
33447,4186543.68764
33448,6344017.62467
33449,11152732.1757
33450,5699544.87714
33451,14097670.5506
33452,7726350.11054
33453,4601759.01633
33454,5063152.70943
33455,6252996.56627
33456,4570321.49041
33457,4907056.28427
33458,3951733.7029
33459,19864529.3372
33460,9800003.54306
33461,10471437.3902
33462,7319936.59901
33463,4963499.10835
33464,14181784.935
33465,4546873.2258
33466,3606098.0314
33467,5234181.87584
33468,3690733.18403
33469,9889888.11796
33470,5827582.49459
33471,2015995.73514
33472,8528725.52191
33473,6909217.83516
33474,4351751.48283
33475,3641894.24375
33476,5388889.3025
33477,6987494.52509
33478,5928193.87681
33479,10158178.0724
33480,6956634.00486
33481,7378512.53371
33482,4708923.56784
33483,7608447.90244
33484,6345177.36391
33485,15037304.1802
33486,11662119.4944
33487,5564202.48444
33488,12507833.4948
33489,10782123.0635
33490,10097408.4632
33491,6882849.06598
33492,5838386.77872
33493,6993076.533
33494,5561512.6878
33495,9612131.57929
33496,6519856.21721
33497,8916707.80595
33498,7410587.43397
33499,6785529.29135
33500,4865068.43874
33501,8114711.46885
33502,4331170.03171
33503,7837058.99696
33504,8592342.51711
33505,5892341.71971
33506,8816987.52495
33507,6638751.82929
33508,4718142.2727
33509,5004502.64336
33510,8221681.99147
33511,6087694.69508
33512,5226146.29013
33513,15111214.5582
33514,4286302.78521
33515,4367856.58837
33516,4729043.53872
33517,8019866.68037
33518,6278672.86503
33519,6121075.48543
33520,5214392.72923
33521,6780303.32247
33522,3793124.43956
33523,6323970.80265
33524,5475328.47829
33525,6742410.36461
33526,8880430.29469
33527,6228334.31182
33528,6308424.04663
33529,4019143.40437
33530,5344371.69405
33531,5250807.83305
33532,4253194.23274
33533,5855687.95201
33534,3938875.42821
33535,7382521.52643
33536,6796597.99049
33537,3477972.87307
33538,6716829.8858
33539,7836412.54782
33540,8954498.28394
33541,11638711.6008
33542,17900024.0395
33543,9023686.30248
33544,5614874.01308
33545,7988817.63133
33546,5561772.40549
33547,7072894.35475
33548,7442299.93607
33549,7699711.02519
33550,14029758.3976
33551,7165321.92662
33552,6602464.28624
33553,4785933.07776
33554,7624577.01368
33555,14114338.8307
33556,4177868.25378
33557,9106719.31949
33558,29912136.0069
33559,7533891.67695
33560,4847149.2001
33561,2097419.63804
33562,6756673.54824
33563,6160479.85311
33564,5040914.67075
33565,5265322.9003
33566,7646157.58677
33567,8470861.94205
33568,2024734.43499
33569,4984067.99998
33570,9091932.04568
33571,2623577.57524
33572,6657073.69828
33573,3658562.32462
33574,6811321.55303
33575,5413478.3453
33576,4481084.38131
33577,7647119.66739
33578,10504154.2777
33579,7598515.65627
33580,7873603.621
33581,6630292.75048
33582,7070346.94547
33583,4305383.12785
33584,3479306.16208
33585,4062949.01495
33586,4576170.4906
33587,5201628.11336
33588,8626948.26775
33589,9074565.14243
33590,4339037.80245
33591,8701795.2742
33592,6557201.72438
33593,4549006.57712
33594,11532662.4666
33595,3687150.05112
33596,6512602.5759
33597,5538358.08842
33598,3757895.90607
33599,5088182.63083
33600,5259259.75426
33601,4570921.50967
33602,6852957.39011
33603,6005518.95523
33604,3749417.97674
33605,7392543.84332
33606,5301787.29374
33607,9238357.21019
33608,8696038.11162
33609,6479779.70708
33610,9318452.59907
33611,6774160.69071
33612,4380781.8522
33613,4902615.42849
33614,4298741.22963
33615,4885017.29623
33616,9805578.54758
33617,6420885.09721
33618,3238241.88999
33619,9079830.45805
33620,6072008.24466
33621,2035514.42592
33622,6679924.61559
33623,6850466.42446
33624,6051433.25298
33625,2695968.49735
33626,11086194.5849
33627,4130486.92076
33628,3696585.00704
33629,7580430.73722
33630,5463575.15395
33631,9008115.6664
33632,5221602.51763
33633,3511054.36332
33634,14377440.8064
33635,6555337.64898
33636,6198997.86113
33637,3618821.62515
33638,8085866.49719
33639,8630851.64463
33640,10104095.7765
33641,7087501.45494
33642,9324347.82541
33643,4042581.5394
33644,6861909.59064
33645,5796755.23476
33646,8822278.00026
33647,5392855.43252
33648,6596257.34796
33649,5511757.9897
33650,5662561.2137
33651,5798053.11858
33652,7981895.95163
33653,6175785.7969
33654,5029790.84918
33655,4930540.08094
33656,3365325.49088
33657,7791795.99593
33658,8163789.08219
33659,6718486.84845
33660,6404204.97023
33661,3635683.71001
33662,7434137.02576
33663,6069961.97556
33664,6711726.16523
33665,8037076.06956
33666,5555335.66986
33667,3694057.92516
33668,6169207.45208
33669,16393729.1699
33670,4078900.88692
33671,4878505.52567
33672,23450736.8763
33673,10730239.5839
33674,4945229.97134
33675,8485180.43103
33676,4013999.24168
33677,5929355.17463
33678,7468222.09873
33679,12353898.2841
33680,6586503.6622
33681,8979737.66892
33682,7170315.5699
33683,6014414.33144
33684,4388690.53288
33685,7100027.29173
33686,7807545.61166
33687,5593919.6543
33688,15935682.0885
33689,3826921.69139
33690,4740918.22323
33691,7022987.10022
33692,4982545.17556
33693,8068153.16873
33694,4637251.79964
33695,6056359.65942
33696,7319571.43246
33697,4513355.57092
33698,6552570.34994
33699,9909004.92941
33700,3426589.99083
33701,6759000.58243
33702,5775258.14074
33703,7304580.05477
33704,3912103.43948
33705,6116517.74963
33706,6826296.68675
33707,4492067.04556
33708,2682060.62846
33709,6124401.81348
33710,5366258.99018
33711,10884761.0319
33712,9465624.47676
33713,3931741.25518
33714,5050274.2036
33715,6055317.1888
33716,4076893.09419
33717,7852114.15271
33718,4423277.4079
33719,5645441.16483
33720,5086817.81479
33721,6324513.85732
33722,4805985.60138
33723,4016666.25818
33724,5351179.02208
33725,4512877.28739
33726,7371052.43609
33727,6519068.95995
33728,6431268.6968
33729,4510520.94567
33730,4837116.75014
33731,16531876.9372
33732,6909156.80479
33733,3823678.67069
33734,6034159.8563
33735,6779391.27406
33736,6246275.27384
33737,9964544.20315
33738,4458662.58472
33739,6163240.6998
33740,4687354.97275
33741,11843095.0029
33742,4930528.40587
33743,5888099.13809
33744,4281842.99261
33745,2079803.2314
33746,8333407.5931
33747,7174691.01138
33748,4962411.23891
33749,4729668.89179
33750,8231323.11801
33751,5004731.64962
33752,3961511.95605
33753,9461792.57349
33754,7524719.96261
33755,9441441.25427
33756,6146156.17475
33757,4886250.93769
33758,5462953.07911
33759,3146475.19575
33760,4119737.25541
33761,5420282.26085
33762,4744863.11427
33763,4869931.11039
33764,5550282.78191
33765,5994495.04339
33766,4467497.17648
33767,11380831.8434
33768,5204827.75001
33769,7040522.8871
33770,3118273.17494
33771,3865222.6879
33772,6828472.43925
33773,5505976.84953
33774,6001531.21474
33775,3910376.53659
33776,5624401.2152
33777,7107757.91546
33778,7264694.26527
33779,8400919.40351
33780,15042929.1324
33781,6758772.39679
33782,4416940.25249
33783,6857108.27664
33784,6308682.45343
33785,10202684.2978
33786,6676825.73412
33787,6857718.29297
33788,4940369.46759
33789,4416223.19158
33790,4602324.41586
33791,6383640.97556
33792,4310096.02008
33793,9799594.85192
33794,4788592.91461
33795,5417701.41908
33796,7803399.26372
33797,10191503.1538
33798,7308438.14135
33799,4020864.44376
33800,5301828.96692
33801,5669897.70374
33802,5708425.01345
33803,5562193.27405
33804,5256156.56507
33805,4273105.19776
33806,6787359.8905
33807,8155061.02991
33808,5753630.52272
33809,21201506.4437
33810,5648427.79133
33811,9849117.1381
33812,9997662.3178
33813,3717515.53483
33814,12967552.8182
33815,11455298.0642
33816,4604676.80108
33817,6287398.9988
33818,6617069.04318
33819,4181824.03
33820,5528988.49806
33821,6715743.99111
33822,3950434.33184
33823,5437433.84621
33824,8119404.79849
33825,7927399.90357
33826,8351561.17437
33827,6586917.69597
33828,5448136.31949
33829,8066118.82353
33830,4688368.06179
33831,9598059.21852
33832,6629644.69074
33833,7838297.22105
33834,6060459.53079
33835,7490941.53609
33836,6481722.02078
33837,3192534.97234
33838,7802864.00848
33839,6028140.32805
33840,8570336.04126
33841,11135624.7065
33842,9800576.9535
33843,6294419.27149
33844,4125674.75311
33845,5200037.41873
33846,5255898.17916
33847,5555099.7502
33848,6105360.84234
33849,12079425.2314
33850,4275601.09789
33851,4543012.28898
33852,6369838.60601
33853,9896594.98291
33854,4666225.60148
33855,4485612.7063
33856,2097240.27003
33857,7406419.58152
33858,7931326.80717
33859,10717471.2729
33860,3009787.02192
33861,4261769.27255
33862,4624562.23818
33863,4308160.35187
33864,6231883.37409
33865,4821837.04236
33866,6724424.21737
33867,5125298.3794
33868,10691755.2883
33869,8223715.38393
33870,5351007.99808
33871,5997029.88608
33872,6522379.46405
33873,5683977.30159
33874,4325458.86441
33875,12135171.3323
33876,7627998.83827
33877,7171623.90123
33878,5241728.78295
33879,5493257.4742
33880,3690040.97146
33881,6016893.10467
33882,5053310.52596
33883,4630897.7104
33884,5500232.57921
33885,6750883.32424
33886,9470792.43326
33887,8729895.65545
33888,11569791.3573
33889,4899744.34131
33890,6880099.45679
33891,5708252.64243
33892,3694502.2755
33893,7950235.40425
33894,4394322.24822
33895,5504596.85625
33896,5013916.64117
33897,4426388.15877
33898,5134914.32292
33899,12247776.1586
33900,9538982.45782
33901,6148766.11881
33902,5869073.9083
33903,6599786.50835
33904,5747826.47628
33905,5283054.42222
33906,4784923.97028
33907,3078950.27213
33908,3490035.52629
33909,6661954.84428
33910,4173135.3099
33911,5395128.11527
33912,3627675.65385
33913,5497894.77982
33914,3254717.59155
33915,30277422.1408
33916,6675364.93898
33917,5604236.37832
33918,8690525.92961
33919,7464170.62883
33920,3213368.28768
33921,4421502.53953
33922,4171692.99099
33923,9941115.38674
33924,5479373.48936
33925,9002971.82665
33926,6042530.42632
33927,9826906.33961
33928,6546377.13163
33929,6664643.71818
33930,5269787.06204
33931,6517231.57643
33932,4688868.14269
33933,7264292.35067
33934,4377752.73181
33935,2576105.00276
33936,5710188.54911
33937,5140926.44031
33938,7689988.92524
33939,6665066.58172
33940,14348141.5153
33941,6673366.81758
33942,8666400.13389
33943,8331114.53954
33944,5671843.47634
33945,7840834.66994
33946,5431638.83587
33947,7730202.76166
33948,6409493.3892
33949,5570046.56676
33950,5833993.16268
33951,3822291.85407
33952,6233230.74725
33953,4545853.64112
33954,14662443.2265
33955,5409366.93556
33956,11398652.063
33957,3510503.20889
33958,3754158.8094
33959,5066897.67148
33960,5532332.07635
33961,6750015.33618
33962,5262533.69606
33963,7017216.50088
33964,6066461.66284
33965,3268800.94821
33966,4820762.91176
33967,6722953.91018
33968,7681831.43011
33969,4679103.54406
33970,3972268.77667
33971,4713673.50056
33972,9862953.03231
33973,6730663.39735
33974,3618596.58078
33975,7859327.0437
33976,12426145.0592
33977,5430548.1252
33978,8366027.77221
33979,6592817.20685
33980,10647979.0041
33981,5931055.27628
33982,3855088.6022
33983,3269401.82641
33984,4209319.97781
33985,4829850.68328
33986,6583259.40885
33987,4934251.7357
33988,2533615.47093
33989,6149238.73881
33990,2962020.8888
33991,4490697.48957
33992,2649514.40914
33993,11622286.3708
33994,7713005.05466
33995,6702294.96197
33996,6704936.60201
33997,5178241.83422
33998,9294717.47553
33999,5110393.65207
34000,4580023.40899
34001,7475440.15833
34002,7016077.28876
34003,4162894.87489
34004,4545282.40939
34005,5615287.97772
34006,15657674.2905
34007,7200215.5653
34008,5371025.11522
34009,6452920.70056
34010,6011167.66819
34011,4625479.02567
34012,9802036.28118
34013,4800774.57706
34014,8677942.18685
34015,6701918.93503
34016,3103645.4329
34017,9959079.3468
34018,8987640.62012
34019,7877347.39126
34020,6693161.619
34021,6009352.22913
34022,5320738.48223
34023,5205713.39587
34024,5625870.64955
34025,5674198.57898
34026,8660289.86849
34027,6261682.80682
34028,6164265.22126
34029,2441126.02959
34030,4625491.02689
34031,16080560.2538
34032,9243330.75297
34033,7564650.5707
34034,7155172.92696
34035,4205980.77933
34036,7020589.99315
34037,3827742.1805
34038,3953946.06459
34039,5253385.71101
34040,7819285.36901
34041,4810926.52426
34042,8117538.51077
34043,4232001.18487
34044,4349458.01163
34045,7183687.31928
34046,5081305.89762
34047,6656910.46042
34048,7005837.18533
34049,3893518.68112
34050,8190139.27979
34051,7641597.34778
34052,6022707.63885
34053,9839550.98498
34054,6912180.9634
34055,4254055.19722
34056,3338346.40755
34057,5031613.07698
34058,9178437.64359
34059,5914509.12985
34060,3364047.19816
34061,5301298.1285
34062,3218129.75831
34063,6501395.31326
34064,3217772.43826
34065,5344110.06594
34066,4663966.7165
34067,5398686.15559
34068,10611119.5625
34069,5495999.27498
34070,6173526.12943
34071,3605000.2992
34072,9860248.6754
34073,4801874.55277
34074,11671054.841
34075,5187049.8365
34076,5799897.63208
34077,4896670.90211
34078,10349325.7597
34079,8389885.39053
34080,5584053.87397
34081,5259983.92585
34082,6558793.43056
34083,6052994.98514
34084,6846033.12146
34085,4911942.72049
34086,6756606.44517
34087,4404100.15079
34088,4943869.30154
34089,3765811.82601
34090,5612454.29017
34091,6281101.62488
34092,5400282.79243
34093,5693430.91329
34094,4635518.33191
34095,3432018.46278
34096,6800872.37345
34097,10580135.7713
34098,7779789.91886
34099,6529537.59596
34100,4776462.99056
34101,9959075.00543
34102,6066448.73557
34103,6716554.97232
34104,2027778.68162
34105,4443557.67017
34106,5540953.08971
34107,6784075.51835
34108,5472088.73719
34109,9513419.49474
34110,6641307.49186
34111,4183395.0208
34112,7912800.29609
34113,5672925.75378
34114,5802666.636
34115,3199287.25518
34116,7788476.71967
34117,5816211.58444
34118,4018349.44743
34119,7420559.25571
34120,3232244.31227
34121,3717945.5985
34122,4075427.9485
34123,3995740.76112
34124,5798867.11891
34125,3663888.31296
34126,8366207.29769
34127,3662715.5819
34128,6945702.91809
34129,6453381.77539
34130,5722299.11338
34131,17881610.1029
34132,8668965.88529
34133,11478967.8397
34134,5769945.38805
34135,6508900.87104
34136,6503279.91204
34137,4316754.83849
34138,5380896.56021
34139,6904394.87501
34140,6224142.65731
34141,7622560.43281
34142,5827885.30808
34143,5439644.51911
34144,9334629.90659
34145,4078981.33674
34146,9065659.43537
34147,6292060.27333
34148,6061871.07828
34149,4332306.13127
34150,11777434.0739
34151,4973363.00592
34152,9243442.31033
34153,4438312.55243
34154,6005002.35026
34155,4969671.77413
34156,5689701.88966
34157,6945448.84595
34158,4907239.47349
34159,11510000.1676
34160,6318287.17986
34161,3881458.37642
34162,6242788.49119
34163,5331114.10154
34164,3440332.17424
34165,6180027.55897
34166,5369354.73682
34167,8193395.5782
34168,7674680.2879
34169,7126311.00086
34170,7887652.05099
34171,5768173.55682
34172,6278499.20972
34173,7647070.78163
34174,4818695.01795
34175,5022570.29165
34176,4846843.06318
34177,5461673.12851
34178,6799479.53846
34179,5301122.87225
34180,8227037.98723
34181,5025082.02335
34182,6365236.29832
34183,4241080.07387
34184,4937661.48883
34185,6482618.56104
34186,9464554.9062
34187,5117802.80498
34188,3667443.28644
34189,7358339.19504
34190,5926217.1798
34191,9986590.47623
34192,6166874.5911
34193,4559045.17265
34194,6029646.60753
34195,8562098.82672
34196,3470879.02584
34197,7368062.33355
34198,5923460.95512
34199,5587894.24939
34200,7508427.27037
34201,4656438.31368
34202,10229739.0936
34203,8010545.95002
34204,6967324.19602
34205,6936230.62549
34206,4337793.08163
34207,3552418.21231
34208,8763920.10101
34209,5475823.01377
34210,12210900.4237
34211,7107653.89993
34212,5120010.65813
34213,13023791.791
34214,6855038.91682
34215,3328884.34971
34216,19394464.3015
34217,4397714.82218
34218,5735349.56446
34219,4301395.4939
34220,4422249.02669
34221,4930066.5338
34222,5629769.55248
34223,3878584.41015
34224,7172232.43625
34225,7038977.50603
34226,6202445.74763
34227,6176880.77062
34228,8328331.47082
34229,5879069.56215
34230,4560891.05822
34231,6132608.26373
34232,3837015.58471
34233,14235116.365
34234,4431690.42412
34235,3831131.72992
34236,5608820.17794
34237,16818854.1603
34238,9988089.25248
34239,5560233.73486
34240,4393661.86032
34241,3331817.0973
34242,4732114.76163
34243,7901220.53991
34244,4264946.36117
34245,5817153.79556
34246,6346861.05043
34247,11050874.2523
34248,4626930.4214
34249,3811228.18208
34250,5712398.30087
34251,6150530.54003
34252,9593143.16632
34253,6345153.63175
34254,8219732.81412
34255,5128225.88028
34256,11502129.7562
34257,7046045.46463
34258,5810748.39382
34259,12861929.7059
34260,4772074.70288
34261,6505586.15993
34262,6287162.42749
34263,5111658.8617
34264,4698068.09957
34265,6506616.05445
34266,3543081.54131
34267,7802020.40025
34268,9080130.91959
34269,5891271.22971
34270,10586127.3999
34271,4535899.90388
34272,11826260.4152
34273,4695786.44974
34274,7279110.63045
34275,5582930.75895
34276,8859531.44321
34277,17244353.8342
34278,3095151.44826
34279,10196187.0695
34280,5066111.45428
34281,3412068.4444
34282,5898812.07793
34283,9518198.95452
34284,8201913.54472
34285,3993800.23376
34286,5453567.28461
34287,6406256.72693
34288,5431431.71138
34289,9479681.72398
34290,6049044.27088
34291,6037991.43041
34292,3382647.82313
34293,32683937.6763
34294,13447610.7241
34295,7076018.08539
34296,5907612.19774
34297,7053636.27517
34298,6408378.77791
34299,5730957.02363
34300,6289332.30314
34301,6429142.75103
34302,5090608.07921
34303,6077646.7654
34304,7198523.72325
34305,11038964.8176
34306,5231670.10652
34307,7951437.84974
34308,8616673.18126
34309,5230374.93366
34310,5931991.67354
34311,7492536.88772
34312,3406918.05728
34313,7400579.1563
34314,6480157.14091
34315,12534050.2484
34316,5648305.22846
34317,6808891.19021
34318,5063364.39289
34319,3601224.61333
34320,6630809.70434
34321,3033211.21035
34322,4288071.21655
34323,5578673.75476
34324,7417994.56828
34325,5395123.52668
34326,6391638.9445
34327,7109719.64921
34328,15224960.2266
34329,10868724.5212
34330,6405062.87066
34331,7786933.11347
34332,7089889.58514
34333,4662646.52404
34334,4440438.37626
34335,8580144.78936
34336,5004245.83145
34337,3705143.50696
34338,6952721.69839
34339,15800642.4877
34340,8679893.55561
34341,5886732.53216
34342,5803347.85881
34343,3949402.50111
34344,9822766.83329
34345,12731153.2937
34346,6908981.12226
34347,5434013.73309
34348,4747363.28722
34349,3642166.82635
34350,8500433.3005
34351,3799901.24402
34352,7058463.42345
34353,9177957.0587
34354,3360919.86702
34355,6909184.33398
34356,7104471.2201
34357,8891405.49943
34358,5812347.67324
34359,7528975.9736
34360,10584639.7908
34361,7556294.44208
34362,4716503.32411
34363,3938435.0183
34364,4528563.15874
34365,4510841.46348
34366,5949639.84675
34367,8470776.75608
34368,3927350.55437
34369,5493533.22362
34370,5709972.95525
34371,5236793.52199
34372,4238367.84411
34373,9005920.82399
34374,9060875.38861
34375,4505236.21432
34376,7563834.16809
34377,3887888.23043
34378,5649502.27826
34379,8602308.30932
34380,7233956.32685
34381,4893063.54995
34382,4046975.84353
34383,5048921.10278
34384,8273624.58644
34385,4368157.38641
34386,7398503.02104
34387,5024699.09123
34388,7446246.58815
34389,5069179.59035
34390,7191492.62116
34391,4774626.09431
34392,4983299.07172
34393,5248314.90289
34394,4829386.63142
34395,4928599.51995
34396,13200063.4336
34397,2933772.45163
34398,8891436.03369
34399,9932988.22532
34400,7246810.64981
34401,4744602.49611
34402,4732588.88683
34403,5500518.35861
34404,7386072.43109
34405,11490126.3697
34406,9587165.39948
34407,4663742.30044
34408,3344408.21864
34409,6184258.54058
34410,9240716.79037
34411,6106004.99029
34412,5366316.88952
34413,6849368.15926
34414,10329363.3781
34415,2580306.38559
34416,9832392.43832
34417,5326787.82359
34418,3744242.00566
34419,6634120.5514
34420,8383949.35795
34421,3600082.14449
34422,5167774.37619
34423,4445645.74687
34424,6555279.28076
34425,4354091.20365
34426,3833021.17834
34427,5501954.19225
34428,6150515.65144
34429,6316158.71157
34430,7210802.23808
34431,4754279.5581
34432,5473627.27836
34433,3175173.5064
34434,5144945.20451
34435,5093721.97652
34436,6137482.83622
34437,4592425.95512
34438,4814361.59692
34439,5800226.4595
34440,4694618.43827
34441,7507650.34404
34442,5416009.81593
34443,4309476.25644
34444,4948185.20282
34445,5738115.25395
34446,6137353.41981
34447,12801113.536
34448,5752510.28488
34449,9816337.76818
34450,4861941.59501
34451,5534660.2944
34452,6045266.16933
34453,6684288.40595
34454,6393721.3668
34455,5595252.71107
34456,5184688.32689
34457,8800404.04414
34458,5425200.82791
34459,8303323.07657
34460,6307917.14243
34461,5443949.37533
34462,5712019.34755
34463,4238233.26001
34464,6707486.93106
34465,14416140.9718
34466,3501701.3451
34467,7292437.31932
34468,9325772.75841
34469,6028277.71114
34470,5062300.90402
34471,8554158.78806
34472,4601924.97948
34473,4041740.10676
34474,11809014.9373
34475,5379343.9547
34476,6790213.65099
34477,8323448.74244
34478,13795414.1125
34479,6601926.0783
34480,6502226.2133
34481,8471529.72113
34482,8545193.27377
34483,6883158.02298
34484,7839412.92891
34485,3622742.20544
34486,10457942.138
34487,10310995.5971
34488,4945725.14813
34489,5233293.32116
34490,7139728.30567
34491,6329227.02183
34492,4331315.12874
34493,4234211.46171
34494,7562087.96751
34495,4812955.65482
34496,4894265.09556
34497,4560036.61005
34498,6139352.51966
34499,9294492.44955
34500,6853609.30567
34501,12891005.7321
34502,4133440.50087
34503,7887481.84313
34504,8097845.89755
34505,5269561.27405
34506,13041735.7103
34507,4847053.84717
34508,13080708.0878
34509,5417403.54374
34510,25864550.8221
34511,8084918.11096
34512,9557818.51826
34513,5025288.42387
34514,4647007.00613
34515,3528637.68592
34516,2186259.0908
34517,6179178.02396
34518,4855341.24637
34519,6654739.99746
34520,3984534.66028
34521,32300676.1404
34522,5870171.03737
34523,5376661.26327
34524,6750117.75975
34525,5081243.17209
34526,5204256.49142
34527,6729317.71582
34528,16703110.4406
34529,11414038.4698
34530,7190257.32301
34531,5418495.11692
34532,4220355.05911
34533,5236229.12906
34534,7575381.82475
34535,3014689.5639
34536,6927664.76854
34537,3351826.93636
34538,5460687.4828
34539,7090711.36269
34540,6016745.64255
34541,8561341.02884
34542,6931214.32764
34543,6292777.96328
34544,4459488.14072
34545,4344784.72204
34546,32863753.6426
34547,4273207.14756
34548,10728830.8152
34549,5346501.86358
34550,3837131.0274
34551,6208147.86509
34552,6451021.54928
34553,31467238.6872
34554,4091368.46898
34555,9793984.27878
34556,8042040.16675
34557,10447554.7426
34558,4610084.76095
34559,6973157.3063
34560,10214531.1992
34561,5512415.1946
34562,12505121.5228
34563,3883941.4286
34564,10462184.8886
34565,4334578.06683
34566,11982785.8871
34567,5222783.16341
34568,5730915.18592
34569,7626107.6508
34570,6562224.99745
34571,8549194.34171
34572,8583211.14239
34573,10775650.3102
34574,5915947.54891
34575,5557774.44734
34576,3566463.75195
34577,5614752.6342
34578,4735793.4667
34579,3552470.77782
34580,4319884.13726
34581,4714770.44967
34582,5603646.29726
34583,8065163.4129
34584,6129909.58626
34585,5911938.05857
34586,2085839.6302
34587,10219854.311
34588,4147806.99693
34589,4287305.62807
34590,7104439.47165
34591,9429937.56628
34592,4878146.64618
34593,4677748.84668
34594,7112302.97635
34595,6896122.13517
34596,6361564.56201
34597,10393149.5943
34598,5972210.80261
34599,4386043.32383
34600,7329001.25683
34601,4968440.27517
34602,6655374.73732
34603,5860444.98423
34604,3584014.13618
34605,3741207.5505
34606,4080737.48224
34607,5332536.62212
34608,8687826.538
34609,19484026.0893
34610,6426990.46867
34611,5753485.38238
34612,6144424.75013
34613,9251894.95412
34614,4893915.75284
34615,5845686.36291
34616,8572577.99155
34617,10676076.9367
34618,9801804.18892
34619,4498095.33339
34620,4099026.02699
34621,4835381.14891
34622,5399730.78964
34623,4804597.11331
34624,5528027.02454
34625,12934803.6174
34626,7988386.59056
34627,4909091.50181
34628,4306469.64297
34629,2678059.6408
34630,4934413.22712
34631,6086836.97797
34632,14374887.8788
34633,5075723.27
34634,5726209.83335
34635,4751029.00328
34636,6354715.02769
34637,5056420.85027
34638,5839670.5509
34639,5450716.07234
34640,3532080.55647
34641,4305542.35919
34642,7435564.69984
34643,4652413.20574
34644,6149491.57439
34645,4879039.14203
34646,5202448.8165
34647,4837885.70946
34648,7046008.87586
34649,10382648.0718
34650,6713226.8986
34651,9679991.53477
34652,5261442.04711
34653,6396541.88121
34654,4467750.26618
34655,4863794.48958
34656,4624449.84117
34657,6896939.46501
34658,3036379.994
34659,3997740.77104
34660,4691230.2912
34661,7061142.06693
34662,3642669.43273
34663,12220544.1755
34664,5589481.96046
34665,7832698.78732
34666,3575430.44137
34667,6718945.14868
34668,3770196.65765
34669,6184104.56024
34670,10471382.4361
34671,4093321.54709
34672,6396531.38623
34673,7308233.25106
34674,6007893.00567
34675,6775627.58151
34676,4735800.8939
34677,11065887.6674
