id,price_doc
33277,5985513.12404
33278,3726743.09228
33279,6075671.59309
33280,5026728.90997
33281,5897786.66061
33282,6457839.38851
33283,5620685.7622
33284,5971897.92092
33285,10105635.5281
33286,4489405.93037
33287,3508143.58608
33288,9422400.70041
33289,4778347.13165
33290,6345999.12438
33291,4734929.9534
33292,7591145.62353
33293,5837511.67458
33294,5496996.15221
33295,3954073.75186
33296,3737622.79455
33297,6613819.23051
33298,7489681.69856
33299,11793432.992
33300,3844106.6322
33301,7302683.1213
33302,4134846.64295
33303,9607922.33215
33304,11525776.1501
33305,6058963.56419
33306,6154622.1287
33307,7413024.22202
33308,6192122.66736
33309,6209385.70938
33310,14542349.6018
33311,5982526.19953
33312,4380277.61282
33313,5063716.59969
33314,8120039.1922
33315,7566679.93029
33316,6782897.14418
33317,7280386.06091
33318,6974991.84774
33319,6118818.82061
33320,7982378.77273
33321,5327110.95591
33322,4623391.92364
33323,7897898.33139
33324,10766825.5338
33325,6982029.46645
33326,6585843.19493
33327,5468623.68176
33328,5708092.60404
33329,9842988.28463
33330,3472012.54419
33331,20638600.7713
33332,4521353.86852
33333,10019800.7464
33334,5955115.23189
33335,10263405.7792
33336,8744904.80108
33337,3656050.40317
33338,8940001.09193
33339,4778902.56153
33340,6345439.46972
33341,7209926.0158
33342,18549842.6165
33343,5981216.94028
33344,4669322.55572
33345,5444851.85451
33346,13614248.0911
33347,14651142.1892
33348,5331742.03977
33349,5040184.54571
33350,4839451.18403
33351,10338669.5462
33352,4768528.88223
33353,6004663.02764
33354,5833176.61928
33355,4163895.09651
33356,6625603.45457
33357,8467558.28446
33358,2579369.09691
33359,9649625.44996
33360,4032447.73918
33361,8144521.86678
33362,2770696.88835
33363,6002208.44949
33364,5008916.55623
33365,7860319.71385
33366,13980203.133
33367,5986090.10449
33368,8644494.61643
33369,6718634.45689
33370,4517504.05242
33371,5625830.75963
33372,5078510.36519
33373,5967441.29422
33374,5664622.27088
33375,5324124.05265
33376,4811093.1401
33377,6285673.38989
33378,18750383.1561
33379,5146225.27967
33380,6698113.26985
33381,6240027.8683
33382,3745836.32399
33383,4933331.93855
33384,8007189.87675
33385,2279707.22156
33386,10383462.5838
33387,6939576.64699
33388,7164301.95709
33389,4452592.26118
33390,6515151.20987
33391,5231092.14213
33392,10716970.1863
33393,4820011.08421
33394,5119166.14513
33395,8542386.42018
33396,5632546.99951
33397,5517834.66425
33398,4608416.15293
33399,8975301.28325
33400,16052458.4211
33401,10730082.8601
33402,3387816.16946
33403,6435860.12262
33404,9699434.20789
33405,8566186.08967
33406,4465557.15362
33407,6837689.82082
33408,8937571.73996
33409,8060916.48617
33410,6171359.29828
33411,5402015.09293
33412,10029567.4697
33413,4744161.89146
33414,6809308.34945
33415,20267743.3364
33416,9975935.82106
33417,5683215.20981
33418,7318866.23029
33419,6942359.61989
33420,10268799.5685
33421,6650679.69258
33422,7138137.89755
33423,2909190.08899
33424,7372423.01841
33425,5108830.8784
33426,6498177.45953
33427,15264814.6548
33428,4368110.00545
33429,4472257.38904
33430,4230256.04572
33431,4183839.93275
33432,4928496.23788
33433,5311998.63746
33434,6994931.34819
33435,7012614.52958
33436,5118913.51915
33437,4955596.36851
33438,4965877.89852
33439,3455868.28574
33440,5458002.6695
33441,4861707.94196
33442,8289254.44273
33443,6255750.0539
33444,13170177.8597
33445,4460728.54009
33446,7350356.18282
33447,4305135.10715
33448,6421407.27673
33449,11548687.2235
33450,5757725.50919
33451,13888878.9482
33452,8122166.57202
33453,4684589.95519
33454,5204464.13091
33455,6349644.85435
33456,4614341.74904
33457,5022168.17103
33458,3988876.6904
33459,20452448.4147
33460,9609745.24083
33461,10094237.4923
33462,7095995.11655
33463,4980595.08706
33464,13661344.961
33465,4631454.32697
33466,3671575.12773
33467,5286987.18983
33468,3732054.99395
33469,9808000.7058
33470,6036975.78704
33471,2019394.09894
33472,8842806.33107
33473,6896587.20928
33474,4390754.4097
33475,3621411.04959
33476,5266112.91896
33477,6914028.37879
33478,5745721.59541
33479,10065625.8527
33480,6813105.70337
33481,7541454.04716
33482,4674264.05178
33483,7658920.65013
33484,6298758.84955
33485,14030664.4517
33486,11559657.9239
33487,5579282.74286
33488,12487807.0179
33489,10144249.0908
33490,9947770.53129
33491,6825293.33052
33492,5841222.39158
33493,6942699.11467
33494,5796086.94652
33495,9649023.22161
33496,6442836.88262
33497,8528418.5949
33498,7341793.23999
33499,7104257.18377
33500,4861261.24068
33501,7942841.48061
33502,4306433.75542
33503,7546117.75199
33504,8577409.15999
33505,5996111.74709
33506,8891771.8529
33507,6536542.41122
33508,4733536.469
33509,5071553.81431
33510,8080181.23468
33511,6160200.32853
33512,5237342.09793
33513,14894738.8561
33514,4328460.96523
33515,4411598.3655
33516,4728783.90594
33517,8559128.68048
33518,6413130.05433
33519,6145996.20518
33520,5314147.30235
33521,6770868.08925
33522,3801859.32281
33523,6387769.57973
33524,5386227.57303
33525,6839887.30101
33526,8822760.78835
33527,6300522.33861
33528,6394318.48939
33529,3996182.17491
33530,5459828.30948
33531,5116027.23231
33532,4309967.61984
33533,5776716.99737
33534,3977869.73382
33535,7721701.43933
33536,6783209.95128
33537,3470660.47881
33538,6809629.88458
33539,7535369.61859
33540,9015249.7979
33541,11652131.1393
33542,17447851.4213
33543,8640609.08472
33544,5617250.72509
33545,8066197.20411
33546,5572035.698
33547,6970110.29792
33548,7463889.15268
33549,7661557.65207
33550,13315347.0333
33551,7210053.81026
33552,6413617.07834
33553,4793558.71724
33554,7738221.69159
33555,13798879.8668
33556,4119071.07796
33557,9043485.38258
33558,29634224.9736
33559,7280559.52706
33560,4846123.71758
33561,2098276.00829
33562,6648138.2788
33563,6038351.04193
33564,5041872.83231
33565,5300968.75984
33566,7684536.15054
33567,8455520.13942
33568,2036921.76691
33569,4914066.85537
33570,8883615.51857
33571,2643751.43822
33572,6488787.01979
33573,3717841.62842
33574,6994108.30029
33575,5385305.8442
33576,4489752.02551
33577,7404777.60915
33578,10233232.744
33579,7951678.52218
33580,7844338.27911
33581,6594290.36638
33582,7432466.84381
33583,4283532.60851
33584,3729651.625
33585,4045878.53868
33586,4560416.454
33587,5356694.30898
33588,8599142.19214
33589,9319890.57381
33590,4374837.76499
33591,8896442.37888
33592,6601048.85308
33593,4526469.30263
33594,11596628.4678
33595,3673323.23745
33596,6548338.41465
33597,5638581.95554
33598,3735283.6435
33599,5151587.3407
33600,5082560.56969
33601,4658272.38059
33602,6829316.58325
33603,6051975.11391
33604,3753753.71985
33605,7390941.05433
33606,5228019.12472
33607,9184614.22391
33608,8565661.01806
33609,6681059.36356
33610,9260811.32936
33611,6780996.4438
33612,4355493.36802
33613,4882073.54647
33614,4338420.05204
33615,4858146.00203
33616,10410529.3692
33617,6432249.11235
33618,3310252.5409
33619,8847679.31021
33620,6147130.98618
33621,2039515.31571
33622,6660191.22437
33623,6884033.81045
33624,6069665.65671
33625,2699220.99566
33626,11372827.3369
33627,3951362.66481
33628,3670129.05462
33629,7705669.96655
33630,5462304.99187
33631,8700776.17702
33632,5323087.90056
33633,3503210.85435
33634,14105674.0474
33635,6466089.58783
33636,6212059.15068
33637,3609020.75611
33638,8106239.03807
33639,8577353.99802
33640,10059596.4065
33641,7215896.68634
33642,9362355.16499
33643,4013030.68169
33644,7044348.73134
33645,5850171.24419
33646,8757669.47839
33647,5390407.40919
33648,6709583.65658
33649,5464272.86369
33650,5654438.77448
33651,5721000.00819
33652,7983409.62513
33653,6226014.44134
33654,5074010.38022
33655,4877292.44965
33656,3391157.41537
33657,7557106.79999
33658,8312591.71271
33659,6923181.39301
33660,6270188.68092
33661,3621434.17143
33662,7442353.04221
33663,5955526.08264
33664,6543857.06128
33665,7653343.19311
33666,5556961.82693
33667,3721542.15933
33668,6303750.89912
33669,16457515.7
33670,4132238.51664
33671,5057265.93298
33672,23080117.0812
33673,10664325.494
33674,4941971.96463
33675,8255897.40799
33676,4044349.60946
33677,5860471.26605
33678,7206918.44365
33679,12055507.5279
33680,6467630.96919
33681,9147036.01787
33682,7510200.05865
33683,6024481.08567
33684,4341177.79795
33685,6965244.6938
33686,7829792.35045
33687,5587235.0803
33688,15855800.9125
33689,3970783.17262
33690,4744636.92951
33691,6998107.9737
33692,5150056.78773
33693,8324991.50343
33694,4813507.84866
33695,6034377.01099
33696,7367955.02997
33697,4539042.31109
33698,6483370.64131
33699,9984322.48146
33700,3394705.00155
33701,6818898.86602
33702,5922871.83226
33703,7190901.39569
33704,3865001.80064
33705,5854843.78103
33706,6892231.42508
33707,4602713.03472
33708,2656874.16924
33709,6293467.73817
33710,5646307.49687
33711,10997808.3733
33712,9610189.61081
33713,4153011.52839
33714,5141877.43384
33715,6194833.33797
33716,4152298.78758
33717,7868505.29847
33718,4472137.90766
33719,5609132.71611
33720,5044236.19341
33721,6330435.41963
33722,4784535.86131
33723,3977727.63161
33724,5337896.82787
33725,4574428.32555
33726,7332429.18758
33727,6611775.53096
33728,6192810.80464
33729,4569195.14706
33730,4934323.9991
33731,15764086.7258
33732,6894430.69719
33733,3787222.51818
33734,6083813.27651
33735,6916202.81964
33736,6302344.7545
33737,9811583.48306
33738,4504172.67405
33739,6029601.59674
33740,4704722.60404
33741,11692926.6144
33742,4820167.15681
33743,6045756.71725
33744,4370694.08128
33745,2094662.24644
33746,8291546.93944
33747,7214249.50145
33748,5040848.79896
33749,4697229.38291
33750,8034273.98109
33751,5088790.88238
33752,4036985.20864
33753,9217444.37761
33754,7310314.84595
33755,9500616.47732
33756,6152005.05605
33757,5007578.82792
33758,5602426.67104
33759,3132867.05582
33760,4058934.73495
33761,5369707.68065
33762,4689085.2748
33763,4899471.81274
33764,5588554.13223
33765,5911194.19859
33766,4348899.87771
33767,11193031.9686
33768,5168247.5188
33769,7095469.67143
33770,3176968.81688
33771,3916500.96478
33772,6932576.68183
33773,5661033.61662
33774,5975386.76442
33775,3958622.19295
33776,5705802.98651
33777,7113334.68443
33778,7301130.3645
33779,8265974.74802
33780,15172545.15
33781,6778923.56416
33782,4439477.77805
33783,6822536.606
33784,6331407.56981
33785,10356716.2767
33786,6849299.75066
33787,6949002.30449
33788,4925268.66735
33789,4484770.82143
33790,4693876.99166
33791,6435771.32518
33792,4422087.84872
33793,9695625.23681
33794,4763437.74938
33795,5316047.60444
33796,7823206.17645
33797,10128570.4547
33798,7378430.67007
33799,3877037.78123
33800,4934370.47489
33801,5569485.75471
33802,5745189.93728
33803,5772282.4763
33804,5530750.2245
33805,4388654.81181
33806,6730823.96175
33807,8111120.73489
33808,5792778.74609
33809,21296143.0035
33810,5764581.35958
33811,9901824.96566
33812,10308274.7036
33813,3678509.87471
33814,12755775.569
33815,11062680.7137
33816,4663647.75371
33817,5961225.96327
33818,6621017.48093
33819,4161584.23812
33820,5525252.39529
33821,6798181.26792
33822,4060215.96076
33823,5440549.66908
33824,8388046.11349
33825,7895326.69263
33826,8316012.17174
33827,6591897.06131
33828,5560108.57538
33829,7837586.49228
33830,4658556.93734
33831,9549291.9523
33832,6642086.56793
33833,7797066.06041
33834,6069393.71395
33835,7570202.19146
33836,6299297.24727
33837,3151608.58255
33838,7849143.24321
33839,6243852.2903
33840,8585507.44552
33841,11437630.8605
33842,9406327.72831
33843,6317184.32722
33844,4232842.47925
33845,5025716.04869
33846,5268261.44233
33847,5682309.15612
33848,6087222.44092
33849,11982294.9028
33850,4195303.86256
33851,4535540.53958
33852,6437660.42127
33853,10015355.4764
33854,4694939.04407
33855,4582170.88565
33856,2108239.91449
33857,7282107.22653
33858,7653793.43139
33859,10478086.5137
33860,3133617.31691
33861,4342056.48579
33862,4561155.09584
33863,4271996.66899
33864,6121838.48742
33865,4789221.36388
33866,6682650.05459
33867,4985158.75862
33868,10634757.897
33869,8500421.47485
33870,5368957.70739
33871,6042555.97908
33872,6630911.75883
33873,5723259.62418
33874,4336947.8075
33875,12173562.6983
33876,7834174.50467
33877,7075692.52237
33878,5209776.66375
33879,5413989.78662
33880,3769696.9746
33881,5991336.0961
33882,4892187.95786
33883,4614417.47058
33884,5329708.82594
33885,6701723.19214
33886,9309880.09839
33887,8946372.14024
33888,11358574.8069
33889,4940775.19869
33890,7026574.71774
33891,5918664.14186
33892,3724216.45855
33893,7827856.426
33894,4322585.14926
33895,5507371.24699
33896,4971194.91907
33897,4463413.60607
33898,5143625.98741
33899,12404458.3963
33900,9673630.31617
33901,6049487.27494
33902,5950755.26898
33903,6568225.25674
33904,5438820.58177
33905,5353113.76696
33906,4711830.13871
33907,3058007.84777
33908,3396575.86134
33909,6615358.07009
33910,4114420.15649
33911,5352899.39646
33912,3636556.17893
33913,5414333.0701
33914,3354067.22559
33915,28188894.5565
33916,6687157.93494
33917,5770904.02363
33918,8625681.01736
33919,7432407.86993
33920,3309383.79519
33921,4461932.36565
33922,4166641.48651
33923,9808566.98894
33924,5614944.79813
33925,8915884.47806
33926,6040214.17984
33927,9870715.57734
33928,6703011.36114
33929,6582689.50751
33930,5267429.68656
33931,6500692.78382
33932,4798521.44592
33933,7314056.07162
33934,4343903.16322
33935,2592305.00745
33936,5716047.64227
33937,5230388.10655
33938,7659581.23519
33939,6842640.93071
33940,13884811.7987
33941,6842390.57084
33942,8892064.77325
33943,8724770.55369
33944,5660901.79102
33945,8339194.50614
33946,5312773.89693
33947,7935655.00098
33948,6429106.59999
33949,5701299.54421
33950,5729851.63577
33951,3654128.6358
33952,6178261.91982
33953,4732573.58551
33954,15253906.2646
33955,5401400.63692
33956,11131209.5429
33957,3559657.69278
33958,3813009.82004
33959,5118220.87358
33960,5490459.89911
33961,6832502.37542
33962,5231059.8952
33963,7020927.3924
33964,6170173.98265
33965,3245672.63393
33966,4875484.48548
33967,6863929.75523
33968,7546808.84262
33969,4667701.73566
33970,4020750.10978
33971,4772167.22807
33972,9823518.62273
33973,6679856.11257
33974,3743129.0333
33975,7552928.67581
33976,12181948.9865
33977,5346613.87049
33978,8351941.80326
33979,6603239.86189
33980,10645839.0617
33981,5853158.98897
33982,3941442.5483
33983,3363343.41344
33984,4207819.44265
33985,4728016.44075
33986,6520708.71534
33987,5067105.46731
33988,2572627.79488
33989,6491242.95938
33990,3096331.33949
33991,4443173.71282
33992,2658545.60444
33993,11294536.5593
33994,8031638.59812
33995,6721228.84175
33996,6782372.78597
33997,5241886.99382
33998,9222318.32956
33999,5277448.45711
34000,4409628.19255
34001,8265894.29415
34002,7042663.5049
34003,4197128.94574
34004,4676778.07541
34005,5751448.28436
34006,15655461.4861
34007,7208193.31395
34008,5563856.90842
34009,6491777.08723
34010,6018735.61306
34011,4658411.36663
34012,9732256.96608
34013,4853420.05166
34014,8597241.83913
34015,6638991.00165
34016,3096504.94064
34017,9519830.48647
34018,8625692.12795
34019,7873998.27689
34020,6880109.47536
34021,6084649.36712
34022,5362812.59453
34023,5351841.26664
34024,5660454.81509
34025,5756743.43952
34026,8361990.6969
34027,6097135.58046
34028,6085382.77504
34029,2281366.00685
34030,4659139.7188
34031,15907278.7599
34032,9484425.66871
34033,7503729.473
34034,7221895.96803
34035,4330953.29679
34036,7122231.76743
34037,3867287.49793
34038,3944391.96735
34039,5239434.13046
34040,8005639.52515
34041,4814826.89903
34042,8281644.98263
34043,4210732.66981
34044,4165333.78975
34045,7010454.79362
34046,5014769.9727
34047,6602023.04687
34048,6996949.64991
34049,3963912.75338
34050,7991534.91138
34051,7522626.12254
34052,5930547.60696
34053,9726720.10985
34054,6929934.475
34055,4247613.41017
34056,3350602.63751
34057,5083489.26295
34058,9265354.66867
34059,5970522.39463
34060,3504990.35684
34061,5401377.75743
34062,3327559.28804
34063,6582788.90569
34064,3314251.17268
34065,5199775.1624
34066,4638947.86648
34067,5412119.87606
34068,10392517.6368
34069,5428918.68416
34070,6150810.76557
34071,3636537.54971
34072,10268372.2851
34073,5153949.42072
34074,12341186.8513
34075,5071307.20821
34076,5791722.39548
34077,5078647.97783
34078,10434820.1028
34079,8372033.60951
34080,5631563.55268
34081,5291270.96835
34082,6380727.16534
34083,6038630.23705
34084,6805001.24755
34085,4845057.49067
34086,6841149.64749
34087,4449129.64043
34088,5026425.95695
34089,3770779.70772
34090,5771490.8095
34091,6089963.40629
34092,5401438.04702
34093,5695975.1813
34094,4746471.33125
34095,3451044.38221
34096,6902126.52116
34097,10490772.9889
34098,7766124.37156
34099,6466585.11748
34100,4935034.75921
34101,9928207.15364
34102,5992790.6856
34103,6712722.3009
34104,2053643.05214
34105,4613973.31432
34106,5612540.16298
34107,6740252.67409
34108,5576625.38705
34109,9402856.69156
34110,6611206.74574
34111,4371355.30426
34112,7867954.5204
34113,5831793.33054
34114,5835105.66252
34115,3213179.7256
34116,7825188.22793
34117,5845868.8027
34118,4120061.8804
34119,7304513.01403
34120,3328753.32265
34121,3719708.27545
34122,4193011.06552
34123,3995013.1065
34124,5741814.5233
34125,3744082.92127
34126,8432248.9671
34127,3643843.72198
34128,6994261.78335
34129,6455145.07605
34130,5775702.92755
34131,17077831.1352
34132,8796786.10817
34133,11552159.7172
34134,5793441.50222
34135,6486485.24095
34136,6683843.63412
34137,4301341.33758
34138,5267705.64906
34139,6824009.79367
34140,6270509.29695
34141,7632147.89123
34142,5768158.94005
34143,5574583.2206
34144,9216052.70627
34145,4271333.01033
34146,9027879.55854
34147,6265038.16856
34148,6031020.33474
34149,4362242.73644
34150,11931776.906
34151,5155753.16681
34152,9137646.68127
34153,4442908.93516
34154,5718165.67938
34155,4998084.20478
34156,5682989.69916
34157,6740443.88827
34158,4949703.85343
34159,11632727.5811
34160,6161340.80598
34161,3901168.61444
34162,6294353.86206
34163,5288427.30332
34164,3490799.6017
34165,6117668.03692
34166,5289986.07349
34167,8252933.38047
34168,7666365.28183
34169,7113345.5994
34170,7754782.28475
34171,5777930.81801
34172,6239605.15882
34173,7584212.84076
34174,4797254.85009
34175,5010569.65108
34176,4653033.31239
34177,5313475.5134
34178,6750552.77025
34179,5436277.84606
34180,8170177.52176
34181,5025302.59413
34182,6345484.9711
34183,4323316.0232
34184,4691953.6527
34185,6380042.52183
34186,9516973.44761
34187,5001729.21913
34188,3695509.2208
34189,7568184.70983
34190,5859659.16966
34191,9798669.91839
34192,6284322.77101
34193,4715541.98024
34194,6084159.32943
34195,8584687.63201
34196,3436467.69629
34197,7690654.68685
34198,5973081.5681
34199,5511641.63374
34200,7611759.96782
34201,4485952.09779
34202,10043300.8977
34203,8203457.60136
34204,6701271.88805
34205,6877792.1476
34206,4184749.57727
34207,3550134.352
34208,8472239.21971
34209,5600263.04351
34210,12172303.4604
34211,7168082.31004
34212,5118257.66593
34213,12809415.8395
34214,7019448.17756
34215,3295971.80423
34216,19267787.9083
34217,4473916.1754
34218,5733802.8145
34219,4249081.70654
34220,4620048.19015
34221,4943632.6141
34222,5629612.42437
34223,3951486.9176
34224,7250479.64882
34225,6975945.37419
34226,6461224.64368
34227,6118079.28284
34228,8989770.22449
34229,5716806.14794
34230,4568432.46151
34231,5847937.50092
34232,3818860.18229
34233,14010625.8272
34234,4426943.23273
34235,3820528.01237
34236,5656814.70036
34237,16720404.8723
34238,9837408.623
34239,5541535.66931
34240,4366717.21937
34241,3370316.44293
34242,4548538.75021
34243,7931623.75145
34244,4270282.82866
34245,5868641.64664
34246,6403666.12336
34247,10945545.1093
34248,4818521.47783
34249,3770783.79149
34250,5687501.05995
34251,6154654.87143
34252,9402502.69765
34253,6349357.65058
34254,8420964.28381
34255,5080486.22649
34256,11121555.7146
34257,7034833.81942
34258,5893806.81286
34259,12714568.2602
34260,4861313.31908
34261,6690440.0981
34262,6293935.27245
34263,4979639.6458
34264,4757275.62048
34265,6729104.41219
34266,3569903.94351
34267,7627727.62816
34268,9124679.85733
34269,5979003.26558
34270,10517979.7522
34271,4368987.78773
34272,11615884.2626
34273,4778309.39419
34274,7210700.59512
34275,5503586.74583
34276,8885710.37011
34277,17452040.0405
34278,3238840.33202
34279,10426720.5327
34280,5152101.61774
34281,3459975.09583
34282,5877523.70248
34283,9508063.42106
34284,8116420.94783
34285,3994844.76387
34286,5550392.73479
34287,6382368.3023
34288,5366062.81859
34289,9334963.41906
34290,6109967.72158
34291,6189427.60022
34292,3487836.97007
34293,31911810.094
34294,13245381.3784
34295,7333708.82776
34296,5736300.78339
34297,7023221.15122
34298,6597350.72589
34299,5679233.42034
34300,6227293.14697
34301,6362140.26525
34302,5093833.60268
34303,6051157.29481
34304,7112889.59792
34305,10631958.2227
34306,5050951.88414
34307,7938142.62889
34308,8459041.37582
34309,5396832.56387
34310,6130262.71702
34311,7438419.49844
34312,3437536.10135
34313,7542904.07028
34314,6329561.36596
34315,13586503.5024
34316,5641255.02978
34317,6777900.10845
34318,5200395.23926
34319,3697846.15674
34320,6662806.81564
34321,3031813.10312
34322,4301248.74138
34323,5571639.22
34324,7135216.89442
34325,5292204.97893
34326,6486917.27793
34327,6911317.67927
34328,15144531.7922
34329,10305190.8507
34330,6394405.85164
34331,7835844.75228
34332,7000119.77345
34333,4829064.74812
34334,4592583.09746
34335,8636424.78907
34336,5216602.72974
34337,3738504.50726
34338,7027309.17884
34339,15602846.9229
34340,8496424.62283
34341,5728593.60052
34342,5867723.68787
34343,3855250.33705
34344,9779749.60001
34345,12674530.7818
34346,6929504.34555
34347,5582734.32437
34348,4816085.43923
34349,3715285.20284
34350,8316726.03983
34351,3817719.06488
34352,7188199.24667
34353,9215762.48526
34354,3469805.43729
34355,6873607.89501
34356,7100859.91957
34357,8889510.8624
34358,5829669.17682
34359,7427514.96593
34360,10395292.6172
34361,7552438.58404
34362,4769222.46652
34363,4041668.30985
34364,4416346.04477
34365,4348354.07177
34366,6064327.9127
34367,8259297.90778
34368,3993520.5872
34369,5587720.93576
34370,5689462.16949
34371,5184994.84019
34372,4332349.70287
34373,9839838.72115
34374,8873716.24408
34375,4596486.37331
34376,7623164.6358
34377,3990328.09003
34378,5666706.86977
34379,8578620.44079
34380,7307719.31371
34381,4957178.61142
34382,4048626.09492
34383,5157237.96102
34384,8363648.92645
34385,4370304.86403
34386,7130708.75251
34387,5129568.04388
34388,7674479.71981
34389,5105321.14044
34390,7201054.95904
34391,4577515.45617
34392,4960296.71824
34393,5257249.20943
34394,4854654.61427
34395,4941335.36501
34396,13463637.0564
34397,2918776.47301
34398,8995084.94156
34399,10139281.4539
34400,7278263.14635
34401,5048675.64313
34402,4626237.68924
34403,5483066.1242
34404,7346947.22094
34405,10982719.4977
34406,9687972.10393
34407,4482489.02787
34408,3430114.5099
34409,6174460.1496
34410,9263621.07692
34411,6166201.70188
34412,5450736.36035
34413,6816934.64691
34414,10531163.7282
34415,2595635.1886
34416,9686312.80435
34417,5333807.63075
34418,3878889.31716
34419,6604403.06829
34420,8645956.36196
34421,3574073.96368
34422,5217551.92345
34423,4568942.41294
34424,6620365.84918
34425,4390414.39945
34426,3908198.9069
34427,5572036.10639
34428,6116913.60232
34429,6319693.59807
34430,7163793.36832
34431,4861358.63787
34432,5521427.93357
34433,3298078.18159
34434,5372016.61192
34435,5085309.77448
34436,6457711.50051
34437,4605875.02607
34438,4852579.75296
34439,5795988.39965
34440,4791073.85391
34441,7528791.38607
34442,5548474.97368
34443,4280842.5519
34444,4887310.03883
34445,5923484.55919
34446,6470015.70744
34447,12827326.6402
34448,5723666.58193
34449,9565202.31647
34450,4844049.4373
34451,5582068.3844
34452,5873286.6458
34453,6694796.15383
34454,6457396.92781
34455,5811715.30378
34456,5382956.65675
34457,8548689.16123
34458,5481943.3535
34459,8392291.02375
34460,6123582.89934
34461,5465904.21722
34462,5641326.88665
34463,4233774.46089
34464,6760275.5814
34465,14459244.6678
34466,3494791.73117
34467,7233791.69317
34468,9345305.88897
34469,6008487.482
34470,5129133.65389
34471,8394228.58028
34472,4539694.42457
34473,4018476.91114
34474,11486276.6654
34475,5289131.32987
34476,6787161.22936
34477,8416041.12169
34478,12935251.8386
34479,6815530.66652
34480,6547754.66649
34481,8551001.65894
34482,8163466.96581
34483,6841335.12536
34484,7674548.07543
34485,3511981.17081
34486,10501247.8614
34487,10246399.8152
34488,4908063.1337
34489,5400269.68351
34490,7202568.51087
34491,6168092.78345
34492,4332794.73975
34493,4200995.47364
34494,7442470.01958
34495,4765011.17173
34496,4960829.54417
34497,4670834.6236
34498,6296180.02671
34499,9499759.21205
34500,6961492.72091
34501,12571608.1352
34502,4258119.92386
34503,7847354.27122
34504,8262796.6833
34505,5244619.64673
34506,12994604.5016
34507,4871381.81221
34508,12863444.7252
34509,5490677.7789
34510,25725603.556
34511,8031718.84715
34512,9567661.15664
34513,5069022.30473
34514,4694949.52497
34515,3610519.02113
34516,2196756.43047
34517,6239824.96547
34518,4884836.62214
34519,6428253.45732
34520,3978582.32534
34521,30593587.9085
34522,6041765.34103
34523,5356674.04277
34524,6506802.5255
34525,5073754.84364
34526,5401723.68487
34527,6590757.79855
34528,17143198.3609
34529,11493834.399
34530,7431082.58646
34531,5573503.99872
34532,4269583.53248
34533,5157612.3839
34534,7535509.26762
34535,3085975.10548
34536,6884228.45054
34537,3323195.16535
34538,5501357.33299
34539,7158656.18106
34540,6109978.71812
34541,8494548.01304
34542,7004204.4534
34543,5832679.59604
34544,4578451.01177
34545,4507974.31429
34546,33050900.623
34547,4101732.45505
34548,10390705.0452
34549,5369346.10725
34550,3876616.74417
34551,6208910.52967
34552,6573115.6896
34553,29744833.9566
34554,4204732.11349
34555,9686192.8541
34556,8371969.43445
34557,10112643.6952
34558,4612762.98821
34559,7063195.40869
34560,9879928.20164
34561,5643964.19785
34562,12377810.0034
34563,3970994.07618
34564,10382017.3889
34565,4478171.37699
34566,11778610.9603
34567,5315210.42952
34568,5723959.44529
34569,7550327.69213
34570,6664121.31641
34571,8623546.52731
34572,8737206.88212
34573,11111161.9308
34574,5923071.75502
34575,5622959.03466
34576,3540826.3204
34577,5661588.04392
34578,4868224.82498
34579,3658177.61884
34580,4319919.74835
34581,4784875.87771
34582,5775747.02923
34583,8145762.41351
34584,6014281.9234
34585,5584072.6255
34586,2100456.63269
34587,9910749.85966
34588,4232537.84686
34589,4296525.98327
34590,6646354.45136
34591,9581882.92453
34592,4783253.47797
34593,4695900.54959
34594,7045303.26483
34595,6959766.84614
34596,6567709.24972
34597,10245112.5579
34598,6085250.11667
34599,4372436.28496
34600,7025560.50973
34601,4950450.46876
34602,6601112.69666
34603,5848567.2129
34604,3625852.24625
34605,3865628.87761
34606,4014229.03492
34607,5321748.07561
34608,8924160.10921
34609,17709835.0178
34610,6127522.05626
34611,5437732.52107
34612,6156728.75412
34613,9703775.57764
34614,4867886.67947
34615,6235564.75714
34616,8731480.17984
34617,10327508.4816
34618,9785507.40989
34619,4507221.36852
34620,4176471.95263
34621,4721467.82171
34622,5839281.71068
34623,4807099.25569
34624,5688050.97528
34625,12403014.6475
34626,8059681.35016
34627,4977947.31798
34628,4343191.21676
34629,2693825.06962
34630,4943064.92122
34631,6036243.96261
34632,13950566.2662
34633,5075626.34835
34634,5798243.65776
34635,4837666.61846
34636,6425125.84903
34637,5218468.59883
34638,5909601.47208
34639,5434510.41191
34640,3531945.75636
34641,4364471.85667
34642,7216563.64968
34643,4858983.50759
34644,6273671.04274
34645,4816321.17551
34646,5225544.39258
34647,4798807.58939
34648,6871596.16278
34649,10323265.1143
34650,6711318.37701
34651,9346109.48915
34652,5206133.63802
34653,6357659.37281
34654,4518801.83438
34655,5079368.16268
34656,4697342.73521
34657,6874016.06223
34658,3075235.4244
34659,4040272.49268
34660,4516630.95228
34661,7123543.52019
34662,3761998.9963
34663,12224682.4764
34664,5536151.12437
34665,7863296.78891
34666,3622486.52387
34667,6738222.57367
34668,3842435.11111
34669,6207498.9056
34670,12748605.3639
34671,4231765.84629
34672,6165111.72764
34673,7490343.48679
34674,6004843.21676
34675,6770921.39003
34676,4692847.40841
34677,10884941.4018
