id,price_doc
33277,6359993.57995
33278,4022074.474
33279,5962766.6654
33280,4692133.94284
33281,5874560.43696
33282,6652602.46369
33283,5564922.08609
33284,5900743.06462
33285,10289032.8111
33286,4590285.33683
33287,3596164.30435
33288,9641969.52654
33289,4765655.51557
33290,6479994.12391
33291,4796917.36836
33292,7655105.24076
33293,5986495.79559
33294,5477723.47589
33295,3988317.60899
33296,3788905.15927
33297,6713079.42061
33298,7458137.97011
33299,11894490.4858
33300,3817900.69368
33301,7671587.80202
33302,4169637.19585
33303,9863549.92666
33304,11798948.5297
33305,5929265.28739
33306,6079442.9003
33307,7868556.47175
33308,6209834.62093
33309,6072815.73397
33310,14242597.0727
33311,5955247.98383
33312,4425120.51201
33313,4960932.59603
33314,8305034.47548
33315,7760001.72894
33316,6827622.69518
33317,7392988.05671
33318,6961545.42146
33319,6397548.31126
33320,7874078.24926
33321,5373868.21571
33322,4618693.71498
33323,7911574.86054
33324,11049158.5968
33325,6854863.50409
33326,6706956.00169
33327,5606391.58144
33328,5763000.23256
33329,9637603.51216
33330,3555035.32574
33331,19201611.4818
33332,4651207.401
33333,10172100.8709
33334,5627666.5387
33335,10316952.3625
33336,9015933.13924
33337,3660009.2609
33338,9034016.16923
33339,4683883.74448
33340,6389765.06995
33341,7350697.39323
33342,17706767.0689
33343,6099200.50496
33344,4797124.51047
33345,5475950.60554
33346,13278236.339
33347,14828375.962
33348,4929397.21621
33349,5115151.44032
33350,4768473.80884
33351,10619374.4792
33352,4753641.49842
33353,6070638.14919
33354,5793792.52444
33355,4380551.08819
33356,6758306.31247
33357,8724574.08271
33358,2562834.16527
33359,9500666.18617
33360,4113566.35554
33361,8177096.69876
33362,2648115.96647
33363,5917988.75996
33364,4915396.9205
33365,7967142.30697
33366,14061054.7853
33367,5729294.39851
33368,8963756.08492
33369,6861438.43076
33370,4690324.05656
33371,5686124.52482
33372,4890916.80461
33373,6049283.04394
33374,5618440.79454
33375,5334289.51447
33376,4937794.87238
33377,6597756.01055
33378,18680276.7287
33379,5167170.00253
33380,6795802.93899
33381,6199169.65843
33382,3758248.55537
33383,4918247.14339
33384,8177992.72865
33385,2393286.70867
33386,10330280.2004
33387,6957533.12111
33388,7223402.92327
33389,4430809.45275
33390,6571257.23582
33391,5303796.43972
33392,10503052.5978
33393,4678912.84896
33394,5173375.24328
33395,8359520.78213
33396,5629993.12735
33397,5592526.88992
33398,4434080.69935
33399,9093204.49765
33400,16429483.9807
33401,10767835.9196
33402,3466369.44125
33403,6445681.02209
33404,9524251.82729
33405,8822169.24687
33406,4447456.18819
33407,6734400.82141
33408,9113231.66295
33409,8265078.51626
33410,6375266.18089
33411,5514406.38156
33412,10246901.6752
33413,4576543.39739
33414,6894697.64971
33415,20115224.6771
33416,10084493.6236
33417,5979144.65669
33418,7069140.14253
33419,7155726.98231
33420,10334792.5324
33421,6552950.43634
33422,7224290.53014
33423,3049196.61098
33424,7373316.32485
33425,5238982.52603
33426,6424527.56303
33427,15118492.4497
33428,4278167.2607
33429,4472189.22359
33430,4284883.95665
33431,4187029.80851
33432,4983029.29434
33433,5375433.17515
33434,7213285.0914
33435,7010564.08082
33436,5166299.22438
33437,4950354.46743
33438,4946472.88171
33439,3362832.77839
33440,5445724.10073
33441,4847807.07688
33442,8593761.83008
33443,6242622.68332
33444,13052188.2722
33445,4493784.9591
33446,7520968.2093
33447,4380560.22262
33448,6590885.87158
33449,12187315.1997
33450,5773183.06003
33451,13772243.7699
33452,8026252.16781
33453,4668722.70906
33454,5172429.82046
33455,6466805.02003
33456,4643975.73167
33457,5003014.42103
33458,3971987.08896
33459,21303500.7913
33460,9680654.4095
33461,10084808.7193
33462,7223820.25191
33463,4980487.62309
33464,13450091.3211
33465,4620440.75159
33466,3916517.70823
33467,5407469.74093
33468,3810039.12783
33469,9736530.69179
33470,5764538.86314
33471,2018578.56385
33472,9010291.69563
33473,6975972.72052
33474,4384174.43514
33475,3613764.24248
33476,5510535.85277
33477,7003496.79258
33478,5584243.81295
33479,10116479.5753
33480,7014967.77698
33481,7352233.78507
33482,4705001.46605
33483,8146792.71661
33484,6386159.74524
33485,14344965.5511
33486,11474508.3034
33487,5552397.45876
33488,12812608.7643
33489,10162216.8514
33490,10057227.5272
33491,6997230.01361
33492,5740354.20678
33493,7041527.62992
33494,5856956.21232
33495,9689091.34748
33496,6522919.76731
33497,8564831.73166
33498,6530865.77157
33499,7162660.414
33500,4786031.1146
33501,8356302.66044
33502,4077904.22696
33503,7078486.23599
33504,8821861.87152
33505,6098132.2584
33506,8871957.83431
33507,6507747.09397
33508,4839586.25149
33509,5243281.52544
33510,7900216.49377
33511,6184319.42424
33512,5262698.85907
33513,14506774.5499
33514,4375573.85279
33515,4449489.5594
33516,4772063.18307
33517,8326857.67482
33518,6556964.74905
33519,6211207.13167
33520,5213145.4315
33521,6928558.81779
33522,3825174.54602
33523,6334903.3977
33524,5297391.67379
33525,6602416.06759
33526,8876745.96687
33527,6249256.45951
33528,6303133.57082
33529,4050594.63039
33530,5513393.65798
33531,5074253.5545
33532,4372718.29124
33533,5875965.68558
33534,4036014.18087
33535,7920438.61416
33536,6759630.36334
33537,3531967.0714
33538,6823881.51261
33539,7819669.38051
33540,8981934.47135
33541,11593353.6983
33542,16295685.6378
33543,8459102.18348
33544,5760998.55561
33545,8027254.44332
33546,5561789.70994
33547,7007396.51509
33548,7511641.77271
33549,7962440.70778
33550,12648948.9693
33551,7198110.32765
33552,6648293.50109
33553,4898565.20826
33554,7757217.16216
33555,13915560.7826
33556,4266273.56886
33557,9055872.90774
33558,29750499.3842
33559,7065593.96319
33560,4822123.16791
33561,2113951.67907
33562,6749869.29362
33563,5970906.66847
33564,4972538.24583
33565,5238917.90479
33566,7881046.65091
33567,8705899.22886
33568,2038878.17045
33569,4917613.76095
33570,9131442.58766
33571,2678419.73969
33572,6643073.65878
33573,3744697.57467
33574,7123232.64304
33575,5475827.85261
33576,4129399.61013
33577,6523148.67617
33578,10063677.3795
33579,8032195.52897
33580,8058479.55533
33581,6750041.97465
33582,7491803.84372
33583,4351173.68698
33584,3685116.04915
33585,4127863.15866
33586,4500671.09897
33587,5371451.33721
33588,8736231.94063
33589,8989420.59503
33590,4343151.54154
33591,9124423.21784
33592,6819203.25157
33593,4630762.3299
33594,11707287.086
33595,3662252.71728
33596,6661715.94852
33597,5424548.75786
33598,3810152.89805
33599,5255656.45949
33600,5350298.16179
33601,4921084.65092
33602,6905045.04677
33603,5818644.12839
33604,3765029.1027
33605,7389620.11914
33606,5419733.23332
33607,9903701.50554
33608,9247772.98756
33609,6562778.24291
33610,9342388.05666
33611,6783741.93387
33612,4455882.39038
33613,4907799.863
33614,4556590.1057
33615,4858871.95359
33616,10741399.0477
33617,6455931.84837
33618,3383656.0462
33619,9003707.93216
33620,6077450.47149
33621,2034440.26789
33622,6665126.18654
33623,6822133.2109
33624,6145896.25185
33625,2740838.97685
33626,11607215.5192
33627,3969124.41759
33628,3730900.69841
33629,7673464.52976
33630,5531582.03065
33631,9271667.52218
33632,5229571.66377
33633,3577076.07312
33634,14127634.586
33635,6442500.44158
33636,6308874.46317
33637,3621893.77848
33638,8036849.13005
33639,8638374.67068
33640,10120593.2636
33641,7408961.04648
33642,9234351.34359
33643,4093769.71967
33644,7098384.00308
33645,5829120.76558
33646,8208379.25878
33647,5465958.83754
33648,6880990.9843
33649,5415385.97738
33650,5698116.19076
33651,5731341.97329
33652,8094089.38876
33653,6309617.5939
33654,5226014.92863
33655,4869235.73545
33656,3394730.6502
33657,7615433.67975
33658,8092542.47284
33659,6708303.06194
33660,6547054.08543
33661,3621388.89323
33662,7556644.90359
33663,6158303.01814
33664,6555429.08711
33665,7498645.31488
33666,5640294.62406
33667,3687302.07327
33668,5982486.09941
33669,16584602.9344
33670,4149318.60578
33671,5021079.18965
33672,23207997.6973
33673,11007829.1322
33674,4790546.56417
33675,8212032.57002
33676,4041887.84388
33677,5958679.20641
33678,7076684.59883
33679,11984701.4735
33680,6602574.00004
33681,9318338.59609
33682,7284878.52032
33683,6080014.35091
33684,4451351.61878
33685,7091926.7506
33686,7907845.99393
33687,5676931.63319
33688,15654491.1966
33689,3638785.32922
33690,4895686.43582
33691,7302433.78589
33692,5041203.9992
33693,8210606.91353
33694,5093669.14677
33695,6163325.93612
33696,7337085.64492
33697,4604082.97941
33698,6553278.62377
33699,10476309.8617
33700,3425383.52344
33701,6656199.66938
33702,6008695.60367
33703,7483461.41679
33704,3680425.80263
33705,5920006.14052
33706,6922576.49513
33707,4639378.33731
33708,2672503.94425
33709,6342742.91579
33710,5657849.62663
33711,11116006.8125
33712,9213489.2525
33713,4355829.82099
33714,5216198.78628
33715,6138100.09227
33716,4166709.13741
33717,8349329.82292
33718,4497379.907
33719,5784837.18655
33720,5287997.66457
33721,6378878.80514
33722,4874327.85442
33723,4050861.24522
33724,5140652.06502
33725,4216181.59005
33726,7449965.87883
33727,5781032.54503
33728,6475867.48488
33729,4467143.53625
33730,4919588.93002
33731,15174783.6144
33732,6962878.76393
33733,3764671.01179
33734,6322858.32099
33735,7144951.32504
33736,6595504.58048
33737,10093550.6342
33738,4517716.62675
33739,6138919.14271
33740,4725750.20015
33741,11298384.2452
33742,4867996.32393
33743,6148645.24649
33744,4302329.7697
33745,2072956.89331
33746,8519780.1064
33747,7183992.10802
33748,5183162.67272
33749,4755970.15465
33750,8268407.41856
33751,5120140.06484
33752,4180445.5735
33753,8678111.9513
33754,6977581.89139
33755,9560152.75105
33756,6164803.1975
33757,5144943.59791
33758,5692407.1368
33759,3171529.19562
33760,4078868.70783
33761,5422617.54419
33762,4796500.16979
33763,5045210.96283
33764,5740937.9838
33765,6032054.75663
33766,4468909.53934
33767,11088628.8714
33768,5473496.09672
33769,7083665.56062
33770,3172000.89852
33771,3985902.05208
33772,6920486.30329
33773,5626446.49211
33774,6026806.82599
33775,4088619.43693
33776,5628734.71525
33777,7119911.62563
33778,7214357.13311
33779,8379161.08423
33780,14835346.3249
33781,6752543.12364
33782,4524179.42599
33783,6939888.11534
33784,6344196.61019
33785,10374976.554
33786,6706765.68352
33787,7018876.84748
33788,5049971.13141
33789,4762063.53946
33790,4897717.67673
33791,6521565.73494
33792,4457239.91242
33793,9807706.15828
33794,4769026.51411
33795,5269224.6396
33796,7955911.85933
33797,10077064.6165
33798,7373304.85432
33799,3898652.26116
33800,5019547.26951
33801,5350667.62188
33802,5674348.42678
33803,5788518.81936
33804,5733819.77749
33805,4461888.31775
33806,6584057.13121
33807,8316665.14401
33808,5871116.49512
33809,21410253.8107
33810,5855004.49407
33811,10152488.8838
33812,10452324.9545
33813,3734018.84586
33814,12823321.6567
33815,11266241.2489
33816,4594525.05009
33817,5640496.20462
33818,6718525.84133
33819,4022659.62127
33820,5452213.29571
33821,6703656.89344
33822,4183649.82151
33823,5525295.58311
33824,8406406.72075
33825,8107049.91166
33826,8499880.94447
33827,6460354.66742
33828,5766385.76155
33829,7549078.55539
33830,4703130.34512
33831,9538666.76287
33832,6692861.34217
33833,8046765.06791
33834,6118230.33268
33835,7573913.66805
33836,6513481.86549
33837,3463509.38182
33838,8037546.05269
33839,6095305.487
33840,8554266.34283
33841,11299143.6891
33842,9564535.63144
33843,6463504.60075
33844,4268141.0713
33845,5263937.55525
33846,5431524.64276
33847,5628269.14733
33848,5951800.74816
33849,12117576.8725
33850,4234364.80025
33851,4581827.46238
33852,6360205.147
33853,9929473.65816
33854,4767883.57191
33855,4374731.52012
33856,2114052.23984
33857,7398641.20318
33858,7462900.1395
33859,10117052.653
33860,3144415.27314
33861,4353029.52283
33862,4593339.92963
33863,4382539.44216
33864,5934968.72862
33865,4787340.50227
33866,6720927.31505
33867,5061573.89077
33868,10508385.7118
33869,8541430.01328
33870,5328885.676
33871,6275350.69654
33872,6403376.35314
33873,5408191.30321
33874,4323195.05132
33875,12330370.5514
33876,7856754.76319
33877,7246312.70052
33878,5168601.62318
33879,5773814.3694
33880,3847094.05352
33881,5910882.61602
33882,4196529.87044
33883,4737886.54236
33884,5139391.64694
33885,6781008.63084
33886,9078174.74851
33887,8541829.08936
33888,10928670.5584
33889,4969420.16139
33890,7008431.79999
33891,6142936.48986
33892,3834059.777
33893,8002134.19363
33894,4479655.08695
33895,5555472.01178
33896,4943774.50781
33897,4485863.21478
33898,5175892.07768
33899,11933692.9502
33900,9824788.53108
33901,6090870.28672
33902,5967715.37802
33903,6775495.50077
33904,5308952.86383
33905,5328418.59377
33906,4595534.2058
33907,2975300.48104
33908,3420241.1001
33909,6695630.21741
33910,4260601.07208
33911,5461749.70776
33912,3769072.81251
33913,5394326.87086
33914,3324934.43096
33915,27473776.4886
33916,6685936.0869
33917,5756652.94698
33918,8853079.09383
33919,7408726.85848
33920,3297630.88486
33921,4495667.3967
33922,3649986.74659
33923,9569359.50686
33924,5764605.39628
33925,8933478.25176
33926,6072272.06113
33927,9694934.5579
33928,6784062.49605
33929,6669715.70022
33930,5368287.33007
33931,6533889.74041
33932,4810544.52774
33933,7343892.28419
33934,4404125.70944
33935,2619615.08146
33936,5867770.14045
33937,5319241.22164
33938,8036227.67833
33939,6906753.65887
33940,14144905.6653
33941,6761084.81987
33942,9664744.92791
33943,8985987.12489
33944,5706738.84336
33945,8576134.45495
33946,5466961.34864
33947,7921702.96569
33948,6360439.74056
33949,5522538.23497
33950,5591512.29044
33951,3856169.38605
33952,6275557.7211
33953,5028485.92822
33954,15431681.4638
33955,5486146.95032
33956,11049600.0263
33957,3606356.46047
33958,3934179.47099
33959,5182077.70582
33960,5687633.04095
33961,6681113.62969
33962,5285189.88118
33963,7159674.78395
33964,6095582.70623
33965,3269097.77079
33966,4952218.40552
33967,6782751.19661
33968,7613652.38727
33969,4691533.27202
33970,4133058.00639
33971,4691270.39187
33972,9866063.22386
33973,6726773.6414
33974,3886901.83486
33975,8008203.19492
33976,12228626.2095
33977,5398897.26667
33978,8472808.5884
33979,6707522.80862
33980,10922894.4181
33981,5964363.52685
33982,4009773.54549
33983,3339406.41795
33984,4363332.29883
33985,4849683.5876
33986,6545421.66382
33987,4986324.82174
33988,2418674.39753
33989,6331351.86723
33990,3122510.9032
33991,4557273.67622
33992,2682922.34332
33993,11384952.1869
33994,7954131.63352
33995,6789591.78996
33996,6921939.67482
33997,5253166.02401
33998,9237990.89296
33999,5001924.83671
34000,4481213.64418
34001,8125426.73991
34002,7186627.3907
34003,4229224.06555
34004,4668732.98647
34005,5659368.10038
34006,16290285.4415
34007,7258750.62151
34008,5445485.36597
34009,6560914.30753
34010,6109844.27094
34011,4658887.23083
34012,9732343.29954
34013,4828745.58902
34014,8606870.38253
34015,6701951.52903
34016,3000460.76986
34017,9718322.76602
34018,8918123.53398
34019,8119193.07731
34020,6913729.71855
34021,6191708.20578
34022,5143130.4521
34023,5200618.60867
34024,5696537.87241
34025,5895459.27825
34026,8361412.71254
34027,6232790.64129
34028,6061618.71829
34029,2297516.6335
34030,4736982.21805
34031,15576182.5598
34032,9554897.2136
34033,7674308.04095
34034,7340259.35423
34035,4423045.0763
34036,7050888.69978
34037,3897578.90181
34038,3885482.35541
34039,5292977.00693
34040,7989631.65729
34041,4825036.2552
34042,8476917.34315
34043,4278913.92251
34044,4374658.94922
34045,6743588.36071
34046,4905589.4641
34047,6687762.98731
34048,7467236.86914
34049,4006800.41982
34050,8306437.39525
34051,7543287.30347
34052,6182951.81216
34053,9939051.44649
34054,6997261.66876
34055,4455709.86777
34056,3306084.56631
34057,5056910.28965
34058,9218437.78744
34059,5965124.43887
34060,3578127.92691
34061,4920816.12614
34062,3314886.48704
34063,6792464.21013
34064,3307611.44905
34065,5059686.40081
34066,4672824.85364
34067,5488533.73554
34068,10597790.6448
34069,5562991.69879
34070,6233645.63113
34071,3516254.5267
34072,10405620.0035
34073,4607910.96237
34074,12613118.1259
34075,4961348.33253
34076,5590544.57304
34077,5492626.73184
34078,10382021.9918
34079,8387301.90919
34080,5605318.38137
34081,5210865.83601
34082,6584270.6866
34083,6005042.55962
34084,6919151.39529
34085,4898681.54802
34086,6569581.23829
34087,4358546.75907
34088,5115915.936
34089,3712118.33445
34090,5759788.15724
34091,6274245.65793
34092,5340135.31168
34093,5643795.74873
34094,4943488.78235
34095,3466352.52536
34096,6802355.79867
34097,10633927.7879
34098,7955446.61592
34099,7141631.69315
34100,4917619.71088
34101,9835990.30817
34102,6034430.81084
34103,6822724.26127
34104,2034725.7571
34105,4388699.96916
34106,5572900.06889
34107,6854536.94962
34108,5545340.85601
34109,9500397.72155
34110,6723232.04618
34111,4339389.33616
34112,8180875.21436
34113,5521224.72247
34114,5915750.30323
34115,3302064.60911
34116,8107351.49138
34117,5988227.66518
34118,4185389.04055
34119,7485399.12727
34120,3315409.94078
34121,3715608.64579
34122,4284766.25482
34123,3928384.31196
34124,5802885.26196
34125,3836618.01571
34126,8859461.91222
34127,3643850.11446
34128,7088371.65504
34129,6339195.20284
34130,5632591.84791
34131,17284153.755
34132,8894355.51295
34133,11611882.2234
34134,5723320.26405
34135,6563089.54632
34136,6724100.88684
34137,4081858.60685
34138,5352550.9011
34139,6996820.13953
34140,6335292.63996
34141,7678964.50285
34142,5837752.03463
34143,5693666.24541
34144,9474928.27397
34145,4201700.06572
34146,9226808.69446
34147,5544963.39269
34148,6017491.50938
34149,4345446.79747
34150,12414622.7399
34151,5187406.63349
34152,9181019.68413
34153,4452739.43061
34154,5774381.03136
34155,4985366.44337
34156,5760502.67834
34157,6693528.21134
34158,4982018.70782
34159,12061119.2238
34160,6158723.09744
34161,3857998.89189
34162,6354023.34897
34163,4689565.61086
34164,3532847.28009
34165,6316243.28009
34166,5385398.52077
34167,8382718.07534
34168,7442168.96885
34169,7294878.40623
34170,7824984.05668
34171,5879498.94333
34172,5889612.09357
34173,6774888.03708
34174,4821654.09821
34175,5163190.69237
34176,4653521.47038
34177,5265649.78904
34178,6759134.01553
34179,5451306.42821
34180,7879913.67644
34181,4983346.81105
34182,6377821.51252
34183,4388621.8001
34184,4724164.33064
34185,6658307.41453
34186,9405775.27916
34187,5086609.47467
34188,3693481.91389
34189,7759163.65979
34190,5899603.24632
34191,10137090.6226
34192,6029928.74639
34193,4635575.94001
34194,6038713.81539
34195,8865413.9043
34196,3416882.14589
34197,7505478.93317
34198,5855109.45118
34199,5564363.62278
34200,7748267.19733
34201,4372667.75304
34202,10046007.3486
34203,8160354.66588
34204,6876976.29416
34205,6862993.70771
34206,4419628.24083
34207,3558835.97499
34208,8733616.73902
34209,5452880.34309
34210,12347761.635
34211,7141243.63414
34212,5183781.96696
34213,12221527.8472
34214,6919020.03148
34215,3116930.03968
34216,19425615.3209
34217,4364896.97513
34218,5583859.85884
34219,4208147.43849
34220,4548511.17806
34221,4998191.87905
34222,5496098.58364
34223,3873121.95314
34224,7363925.12499
34225,6958836.11744
34226,6357955.4537
34227,5995467.7067
34228,8572612.16753
34229,5674960.5153
34230,4657159.17443
34231,5845572.48334
34232,3867594.59893
34233,13577877.3595
34234,4400814.03435
34235,3873560.44538
34236,5511214.37798
34237,16934043.6376
34238,10081373.4188
34239,5656335.2543
34240,3897563.87206
34241,3359828.70779
34242,4487349.36377
34243,8147338.9702
34244,4367545.98132
34245,5820347.71741
34246,6463968.48298
34247,10755500.7793
34248,4790146.02835
34249,3791487.09472
34250,5358924.48328
34251,6244782.34829
34252,9613675.24081
34253,6414943.81368
34254,8549585.68917
34255,4730287.29895
34256,11305209.6427
34257,7080909.80878
34258,5733205.3697
34259,12679124.928
34260,4653389.77069
34261,6634673.72173
34262,5950802.09707
34263,5030531.28653
34264,4522471.80924
34265,7050541.02736
34266,3514827.03235
34267,7958439.955
34268,7973553.15467
34269,5982210.51518
34270,10634957.3821
34271,4343066.03413
34272,11805155.4631
34273,4616777.06084
34274,7060669.07205
34275,5558016.59357
34276,8803353.04974
34277,17498757.8996
34278,3224146.63463
34279,9679685.63227
34280,5110349.73728
34281,3551880.4775
34282,5778421.89048
34283,9491539.38381
34284,8206906.58696
34285,4035517.66715
34286,5527536.44546
34287,6337619.08009
34288,5380063.23788
34289,9616783.34532
34290,6122394.45389
34291,6247545.55079
34292,3418276.19222
34293,30401920.5704
34294,13042198.222
34295,6750503.10582
34296,5529381.82386
34297,7204864.90397
34298,6832757.62959
34299,5682274.17369
34300,6300839.99628
34301,6226824.13592
34302,5155037.54717
34303,6078731.51682
34304,7095469.19722
34305,10367043.2135
34306,4423548.8614
34307,7935908.21091
34308,8497413.64958
34309,5314646.01988
34310,5929486.38582
34311,7399846.81991
34312,3478543.20184
34313,7069864.6585
34314,6480980.80186
34315,14683208.1656
34316,5403036.65289
34317,6540983.1238
34318,5238729.52092
34319,3688786.07101
34320,6635712.56926
34321,3230235.18354
34322,4445954.18882
34323,5481104.5446
34324,7461308.6777
34325,5485998.59993
34326,6440786.32216
34327,6471026.39941
34328,15179443.5048
34329,10230749.1264
34330,6508787.59193
34331,7595291.26937
34332,6740188.46669
34333,4723335.13598
34334,4396582.29595
34335,8998360.36178
34336,5130736.28946
34337,3794214.81841
34338,7228067.7573
34339,15766380.6913
34340,8375580.99026
34341,5855026.49139
34342,5013473.28943
34343,3780678.42186
34344,9600043.67112
34345,12774686.6623
34346,6982218.02599
34347,5479570.04611
34348,4616601.81681
34349,3751672.4179
34350,8554299.29872
34351,3799356.67391
34352,7106531.0409
34353,9148472.74294
34354,3403900.50145
34355,7165467.44726
34356,7306819.3966
34357,8898987.2612
34358,5857580.34438
34359,7403652.20037
34360,10125725.6177
34361,7463142.85214
34362,4833267.62784
34363,4263489.99381
34364,3996445.51354
34365,4534049.59977
34366,5983236.18688
34367,8356596.23103
34368,3786129.34473
34369,5403951.9873
34370,5687886.92194
34371,5390162.44974
34372,4406293.36254
34373,10430314.8064
34374,9731687.02981
34375,4659589.78928
34376,7683049.87847
34377,4015768.64448
34378,5727919.32528
34379,8780476.35678
34380,7407231.07864
34381,4986328.32727
34382,4022961.08117
34383,5131273.09735
34384,8330349.3115
34385,4306743.6106
34386,6909537.55127
34387,5055972.70223
34388,7604687.8816
34389,4999919.49019
34390,7109157.79669
34391,4278107.81434
34392,5018768.25512
34393,5346991.64999
34394,4872356.93905
34395,4826682.25146
34396,13459589.8739
34397,2898352.48128
34398,9002895.27575
34399,9787897.74826
34400,7450514.81844
34401,4886040.44911
34402,4585470.37075
34403,5381185.44416
34404,7560884.59316
34405,10977097.7249
34406,9683526.93703
34407,4812377.62332
34408,3572413.58295
34409,6059900.4353
34410,9124679.76016
34411,6088010.44147
34412,5400006.15668
34413,6928535.49653
34414,10910577.1528
34415,2618975.63135
34416,9707561.6627
34417,5438865.22534
34418,3789443.3114
34419,6373884.66663
34420,8519869.88972
34421,3773263.92008
34422,4937531.63632
34423,4668106.23966
34424,6730537.19938
34425,4550089.53768
34426,3981200.35366
34427,5609270.88604
34428,6182482.59611
34429,6353624.40154
34430,7210035.09962
34431,4842625.42622
34432,5634006.94208
34433,3260778.93383
34434,5007930.77026
34435,5083829.01588
34436,6435866.04013
34437,4573953.08145
34438,4845403.83974
34439,5816510.26562
34440,4765148.24556
34441,7533631.71481
34442,5624631.07211
34443,4393721.57346
34444,4977147.91823
34445,5900803.1021
34446,6314282.5869
34447,12937508.5948
34448,5828236.42888
34449,9806203.81767
34450,4986733.54274
34451,5500269.67884
34452,6197242.15544
34453,6705094.393
34454,6595246.23616
34455,5780023.88354
34456,5471956.95902
34457,8701871.97034
34458,5495990.25631
34459,8425924.56603
34460,5979523.63533
34461,5401804.58487
34462,5590827.88158
34463,4270748.9862
34464,6732207.98317
34465,14820486.274
34466,3557622.41239
34467,7471549.69078
34468,9318575.85688
34469,5970827.13973
34470,5098704.49397
34471,8754124.27542
34472,4836558.27684
34473,4023281.10919
34474,11465159.3913
34475,5218815.12001
34476,6767840.60983
34477,8526194.52758
34478,12840185.1048
34479,6962413.05325
34480,6235263.56248
34481,8151596.32171
34482,8385465.47762
34483,7033822.53769
34484,7738867.13015
34485,3340782.80368
34486,10002414.7472
34487,10369458.6628
34488,5012719.22194
34489,5416374.57582
34490,7251099.57591
34491,6414885.15229
34492,4363806.60402
34493,4170748.70056
34494,7524918.32064
34495,4759148.05906
34496,4889754.66643
34497,4422347.46427
34498,6310196.01289
34499,9325668.12335
34500,7121707.93872
34501,12583729.2716
34502,4108679.84756
34503,7969574.88112
34504,8080182.09153
34505,5173930.25293
34506,13061657.0178
34507,4849487.32913
34508,12742743.2357
34509,5557759.8544
34510,26660033.8467
34511,7969190.00512
34512,9113914.81806
34513,5216108.046
34514,4723558.69751
34515,3598114.16465
34516,2294419.23566
34517,6402682.17487
34518,4806792.98591
34519,6683902.39287
34520,3946504.17378
34521,30109974.4365
34522,5926685.97021
34523,5350763.85361
34524,6610767.18637
34525,5052622.14136
34526,5319573.9242
34527,6612711.37316
34528,17345560.804
34529,11547893.6789
34530,7267163.54381
34531,5761255.56196
34532,4357576.79745
34533,5269733.20105
34534,7569925.60047
34535,2961196.93744
34536,6894798.75927
34537,3402170.14346
34538,5373391.32648
34539,7239032.09782
34540,5702868.95474
34541,8515428.04745
34542,7089244.60094
34543,5851872.63233
34544,4604713.78014
34545,4583731.22614
34546,29359210.4696
34547,4333201.8355
34548,10534563.4927
34549,5282176.43967
34550,3847499.60231
34551,6176074.01904
34552,6703551.08159
34553,27953021.7844
34554,4210635.64604
34555,10210487.6213
34556,8058620.58232
34557,10536711.5859
34558,4674285.29666
34559,7014573.75898
34560,9431337.70016
34561,5697431.00922
34562,12446157.5507
34563,3992259.32106
34564,10939969.6948
34565,4143811.03367
34566,11778100.6344
34567,5303742.52216
34568,5740291.71203
34569,7183358.97004
34570,6764959.28263
34571,8635532.9352
34572,8883959.75684
34573,10945141.9238
34574,5886519.14795
34575,5731678.13892
34576,3528742.19997
34577,5753783.0097
34578,4986853.25505
34579,3623740.93551
34580,4347581.80774
34581,4780933.03441
34582,5658415.68298
34583,8295305.25428
34584,5368156.36423
34585,5595700.85796
34586,2069058.61851
34587,9592502.26079
34588,4158988.77389
34589,4206436.99479
34590,6680089.58148
34591,9894574.46778
34592,4674136.48562
34593,4723153.00167
34594,6965095.1525
34595,7155076.86142
34596,6659851.53909
34597,10201068.5675
34598,5956902.82998
34599,4541061.89741
34600,7342682.3909
34601,5010480.66903
34602,6626566.25303
34603,5969335.99587
34604,3634054.24809
34605,3847082.36315
34606,3990527.70547
34607,5468182.26416
34608,8680828.56234
34609,19067810.2733
34610,6203805.00742
34611,5594143.56026
34612,6391036.24568
34613,9940099.17412
34614,5054076.70501
34615,6205512.91056
34616,8721070.21533
34617,9488089.58231
34618,9320691.0716
34619,4676828.43515
34620,4242289.78919
34621,4689102.73471
34622,5678163.69732
34623,4996805.71429
34624,5498785.37046
34625,12557301.6147
34626,8224119.06574
34627,4988416.53248
34628,4434427.053
34629,2716671.37525
34630,4919972.33469
34631,5977365.32011
34632,14583031.0647
34633,5192809.36556
34634,5739322.65128
34635,4877900.00241
34636,6484691.19212
34637,4929209.96616
34638,5825362.41145
34639,5434791.77895
34640,3585720.63973
34641,4404916.16931
34642,6556912.87002
34643,4490499.87831
34644,6190777.53224
34645,4888088.89509
34646,5216235.81137
34647,4862000.28309
34648,7222024.34831
34649,10286734.7985
34650,6667248.58751
34651,8998248.17903
34652,5140977.82085
34653,6195349.48831
34654,4534214.78176
34655,5360473.6096
34656,4494438.94929
34657,6941290.12029
34658,2964137.30799
34659,4068266.31927
34660,4427569.73853
34661,6934638.1682
34662,3931851.27744
34663,12262675.7523
34664,5597338.02153
34665,8127709.81448
34666,3669046.58104
34667,6843278.33442
34668,3845330.47314
34669,6451538.07088
34670,13457722.9042
34671,4343548.75556
34672,6148866.31541
34673,7323152.30144
34674,5977133.03966
34675,6908128.20042
34676,4848640.30283
34677,10807039.3501
