id,price_doc
33277,7753399.17216
33278,4082763.64163
33279,6469418.88889
33280,5783819.30476
33281,6127515.06967
33282,6837730.27099
33283,5569447.79557
33284,6419210.14433
33285,12068890.5827
33286,5230564.8716
33287,3602265.07685
33288,10535767.8664
33289,5287228.17914
33290,7207400.18783
33291,4936453.00026
33292,7601501.09091
33293,6094764.70209
33294,5317547.26092
33295,4122396.18962
33296,3633353.32694
33297,7456341.38603
33298,8754318.57077
33299,13649478.234
33300,3759773.61997
33301,8174128.39883
33302,4341756.74933
33303,10066128.9188
33304,12077725.0188
33305,6100609.91992
33306,6471038.52369
33307,8591614.17695
33308,6178253.28013
33309,6112843.50704
33310,16219368.0615
33311,5821969.33776
33312,4270894.1052
33313,4593677.14382
33314,7692143.44482
33315,8271840.63151
33316,6743204.77492
33317,7466229.57646
33318,6933216.19091
33319,6147031.49945
33320,8333558.20811
33321,5287495.85224
33322,4748049.79727
33323,7965325.67347
33324,10746742.8883
33325,9193140.06555
33326,7045481.01252
33327,6000272.89397
33328,7145030.92172
33329,9196172.87505
33330,3653139.23506
33331,18959195.5402
33332,4680204.8507
33333,11472393.5499
33334,6081664.28
33335,11968378.9437
33336,7984802.00434
33337,3848506.47288
33338,8951329.40808
33339,5451212.40659
33340,6927843.85995
33341,7818001.61883
33342,18594901.108
33343,5879850.12129
33344,5158456.20312
33345,6469916.62629
33346,14733735.8105
33347,14848254.4364
33348,5707175.71619
33349,5509579.35226
33350,4713846.49376
33351,10781194.4527
33352,5369700.09176
33353,6499100.5015
33354,5593334.00505
33355,4832776.84121
33356,7134675.00874
33357,9004793.58826
33358,2634276.04789
33359,9901265.90378
33360,4193467.00872
33361,8950174.18962
33362,3321665.83423
33363,6590843.06896
33364,5086515.74965
33365,8393619.50548
33366,14445532.565
33367,5870058.93004
33368,9600321.02858
33369,7587093.48387
33370,5455512.01504
33371,6217375.05325
33372,5338640.21131
33373,6029930.98723
33374,6078366.57185
33375,5942455.34314
33376,5150379.4909
33377,6901502.6094
33378,19374585.7048
33379,5924910.96754
33380,6916158.97203
33381,6082745.58548
33382,3893393.87359
33383,5287499.7365
33384,8279335.62394
33385,2543511.674
33386,11189025.9908
33387,7114456.3716
33388,7385146.13242
33389,4286928.77577
33390,7016358.34001
33391,5311837.24997
33392,10791075.7699
33393,5077765.49414
33394,5460134.63331
33395,9607643.42398
33396,7791342.03932
33397,6788804.91158
33398,5748109.13441
33399,9559080.97926
33400,21459082.2304
33401,11970576.0371
33402,3552901.36126
33403,6251193.18581
33404,10663248.196
33405,8877732.27347
33406,5645934.34214
33407,6670263.74005
33408,9393350.94055
33409,10105670.4865
33410,6968954.30476
33411,5995035.4388
33412,9923566.72601
33413,4996579.91846
33414,7437854.90262
33415,18464422.9373
33416,9891992.77988
33417,6036914.39813
33418,7950929.08767
33419,7556449.69815
33420,9939051.33644
33421,7439256.57632
33422,7894716.05088
33423,2987972.68816
33424,8124270.0005
33425,6102293.44608
33426,7061227.72736
33427,14694507.3564
33428,4596047.41715
33429,4190771.26029
33430,4342481.32186
33431,4175144.63579
33432,5352889.16322
33433,5900290.68365
33434,6370456.47588
33435,7981369.75975
33436,5519934.34044
33437,5429138.99615
33438,5050336.51537
33439,4229480.28412
33440,5505719.26173
33441,5027452.41482
33442,8742936.74408
33443,6442052.83335
33444,14040113.2596
33445,4326861.39838
33446,8225538.74734
33447,4527673.15849
33448,7395421.69141
33449,12139199.4427
33450,6061152.6781
33451,13929572.1834
33452,8849351.44238
33453,4993448.54827
33454,5643594.52327
33455,7020845.87279
33456,5947475.92995
33457,5412409.61099
33458,4171938.64598
33459,20729081.3499
33460,10345920.3829
33461,11959692.2662
33462,7776058.68153
33463,5098831.36892
33464,14681503.9344
33465,5040675.78396
33466,3527122.72673
33467,5175089.17577
33468,3470596.90685
33469,9316007.2339
33470,6512790.98737
33471,2054063.53436
33472,9724765.35553
33473,7600120.76005
33474,4667884.46265
33475,3481205.16376
33476,5797607.06243
33477,7516073.6083
33478,6681911.82919
33479,10770977.0723
33480,6923581.27174
33481,7069108.25401
33482,4851950.8224
33483,7673170.52291
33484,6227822.97887
33485,15098961.3623
33486,11918931.7024
33487,5363018.75552
33488,12659875.7459
33489,11178306.4765
33490,10627782.2895
33491,7555952.09026
33492,6340599.33906
33493,6968952.814
33494,6540980.82046
33495,9847869.32111
33496,8049082.60169
33497,8241979.09713
33498,7213799.24271
33499,7282621.5115
33500,6264566.95512
33501,8416059.44609
33502,5112804.38425
33503,9012407.43589
33504,9793429.77014
33505,6432219.13997
33506,8620739.24786
33507,6995248.51495
33508,5331394.6613
33509,5610845.86349
33510,7441935.18307
33511,6701782.54635
33512,5225728.95079
33513,15016317.9201
33514,4305045.81235
33515,4187124.12654
33516,4690466.48926
33517,9058568.66868
33518,7552023.15235
33519,6854635.20401
33520,5058380.47628
33521,7259319.95111
33522,4069897.99475
33523,6770731.89861
33524,5530639.40478
33525,6907257.21389
33526,9159188.26982
33527,6709395.39983
33528,6321315.68093
33529,4413375.4412
33530,5627803.50051
33531,5402158.59763
33532,4998141.4538
33533,6314156.05769
33534,4293393.55698
33535,8719160.67319
33536,7643457.36174
33537,3668928.29327
33538,7414974.67031
33539,8483616.19117
33540,9753225.59476
33541,11656885.4204
33542,18796585.731
33543,9153296.76714
33544,5511514.29421
33545,8100111.99081
33546,5323082.85852
33547,7480088.11591
33548,7534817.92488
33549,8770227.97675
33550,12023984.6819
33551,7292520.02534
33552,6884098.61145
33553,4850345.41405
33554,8141133.99687
33555,13809106.7412
33556,4609072.92948
33557,9354492.6983
33558,28150720.8304
33559,8735778.88
33560,5134589.01555
33561,2073798.75679
33562,6728888.91267
33563,7087587.96297
33564,5453221.08607
33565,5447278.44615
33566,8507464.98429
33567,8861518.25644
33568,1925083.63586
33569,5058581.96978
33570,10150572.794
33571,2616629.3642
33572,7349194.62065
33573,3780558.95712
33574,7429498.98789
33575,5326609.72056
33576,4065411.95773
33577,7331543.75404
33578,10408450.755
33579,8893960.74015
33580,8304644.33083
33581,6976408.08708
33582,8226084.67243
33583,4380984.11766
33584,4624585.35501
33585,4540846.13973
33586,5456991.25128
33587,5735608.06108
33588,9321921.77898
33589,8657145.1146
33590,4317584.59613
33591,9580118.43346
33592,7069633.60208
33593,4693702.35234
33594,11628584.865
33595,3761401.17658
33596,7290087.30086
33597,5764948.35804
33598,4439844.61133
33599,5503338.77862
33600,5509055.26695
33601,5420105.57145
33602,7153569.16255
33603,7757841.15371
33604,3836569.50896
33605,7698467.21907
33606,5947249.04957
33607,11352360.9374
33608,10587880.3624
33609,6871297.61898
33610,10455026.0221
33611,6777195.87356
33612,4845817.83305
33613,5020301.38791
33614,5211103.29195
33615,4859629.56807
33616,10178693.891
33617,6922243.97985
33618,3058269.69249
33619,9710928.18116
33620,6242531.9185
33621,2078696.68493
33622,7512579.18381
33623,6342286.53822
33624,5955957.10604
33625,2663499.09231
33626,11855327.6574
33627,3997307.01954
33628,4363679.71504
33629,9049563.85255
33630,5745826.75887
33631,11089142.8715
33632,5088514.09649
33633,4239194.12472
33634,16553617.6304
33635,7729105.75195
33636,6136317.12525
33637,3708951.86695
33638,8775429.19836
33639,9069865.47782
33640,10074377.5287
33641,8010108.67498
33642,9517131.63948
33643,4323028.13938
33644,7003293.47863
33645,5856234.25217
33646,8879521.50221
33647,5734872.82415
33648,7123218.66035
33649,6049893.91047
33650,5538997.14855
33651,6123302.8936
33652,8285795.03384
33653,6228547.18351
33654,5495048.24623
33655,5015699.48988
33656,3366573.15009
33657,7734414.75879
33658,8627444.32872
33659,7129404.53225
33660,6935857.58753
33661,3625466.41127
33662,7544584.02555
33663,6669746.83936
33664,7360782.20329
33665,8221904.20824
33666,5880662.7832
33667,4015362.81956
33668,6151995.87892
33669,17044500.6384
33670,5026307.1169
33671,5410313.20781
33672,23082325.0257
33673,11480260.4433
33674,5792134.19023
33675,9465821.99825
33676,3998066.88422
33677,6222710.95503
33678,8764330.1693
33679,12207410.5441
33680,7348114.12936
33681,10010441.0259
33682,7375194.736
33683,6979305.91066
33684,4411337.74791
33685,7230224.56299
33686,8355425.82344
33687,6194948.6951
33688,14300922.1514
33689,2958862.81394
33690,5260241.41207
33691,7771307.56675
33692,5141508.27869
33693,8243994.89617
33694,5506336.22644
33695,6801359.10118
33696,7545503.37935
33697,4874044.43947
33698,6914530.44039
33699,11338928.3653
33700,3593276.88741
33701,6892994.99205
33702,5856260.46315
33703,7719652.24547
33704,3517672.02523
33705,7274392.22503
33706,7049054.69519
33707,4907316.73075
33708,2719959.6646
33709,6800083.61282
33710,5742359.49808
33711,11257328.2331
33712,9704650.85693
33713,4506970.47618
33714,4818617.19812
33715,6843334.52029
33716,3940012.25439
33717,8246313.90016
33718,4550270.54404
33719,5817347.17178
33720,5373638.23252
33721,6327575.35748
33722,4991458.21486
33723,4479049.03898
33724,5860188.46235
33725,5166086.54071
33726,7422134.30589
33727,6997121.88524
33728,6924856.91134
33729,4829726.90423
33730,5203302.9806
33731,14597970.8688
33732,6795256.8863
33733,3907513.08527
33734,6975745.35177
33735,6916412.98066
33736,6267290.3104
33737,10690856.9759
33738,4585071.12937
33739,6742475.53115
33740,4938468.26327
33741,11771203.0987
33742,5487134.41306
33743,6393132.84087
33744,4786040.54092
33745,1972163.28506
33746,8670483.61823
33747,7194197.8974
33748,5993601.32228
33749,4863553.13167
33750,9030761.03109
33751,5624863.28037
33752,4561641.92718
33753,9643145.21685
33754,7592432.95416
33755,9216228.35885
33756,6646669.96165
33757,5360353.71577
33758,5906690.52163
33759,3021075.93317
33760,4093499.17724
33761,6216443.14518
33762,5371954.66177
33763,5276260.44207
33764,5721533.96998
33765,6267009.13483
33766,5145406.20879
33767,10837156.3863
33768,5957118.29125
33769,8282663.44586
33770,3148977.95034
33771,4939884.16926
33772,7826527.32896
33773,5780039.0871
33774,5860589.18333
33775,4464415.82447
33776,5897869.61893
33777,6925233.27547
33778,8099411.25207
33779,8525991.60692
33780,13466854.3414
33781,6716392.65686
33782,4441708.22242
33783,7232766.86107
33784,6084114.58627
33785,10447579.5734
33786,7257611.33711
33787,7288830.15155
33788,5302345.03372
33789,5269595.61284
33790,5708244.30021
33791,6940031.28588
33792,5123180.30682
33793,11349911.4715
33794,4796733.73364
33795,5351702.00032
33796,8694454.76537
33797,10064411.673
33798,7370186.64153
33799,3857685.27921
33800,5863556.98591
33801,5655048.60271
33802,5718067.77266
33803,5992063.41022
33804,6967204.54735
33805,4509382.7527
33806,7478085.75277
33807,8964582.20465
33808,5629375.2185
33809,22157446.8402
33810,6351793.75873
33811,10293500.7549
33812,10801815.9659
33813,4081915.99829
33814,12941021.3432
33815,12653013.9001
33816,4700918.16274
33817,7391704.67608
33818,6909920.45881
33819,4359326.11127
33820,6460479.23812
33821,7273622.9139
33822,4254631.67706
33823,5455731.08118
33824,8961115.12913
33825,8204761.54493
33826,8625330.39106
33827,6472237.56483
33828,5850377.777
33829,8335898.13544
33830,4833164.3642
33831,9494343.84084
33832,6856243.37635
33833,8259880.14458
33834,5998553.97396
33835,7327848.40014
33836,6716790.20275
33837,3935412.09319
33838,7842028.63699
33839,6522942.85455
33840,9560572.89443
33841,10893511.3871
33842,10052541.6712
33843,6598443.90338
33844,4471944.3857
33845,5437999.9349
33846,5697465.64631
33847,5918977.73608
33848,6816320.85305
33849,11864641.2193
33850,4906988.95622
33851,5011530.46798
33852,6027185.11175
33853,10538434.3226
33854,5336327.85194
33855,4143269.49074
33856,1996298.98638
33857,7926114.78072
33858,7949160.54898
33859,9495130.69701
33860,3260216.41865
33861,4418052.63303
33862,5087659.67222
33863,4681392.17188
33864,6221816.91359
33865,4824288.99242
33866,6873418.62988
33867,5253118.24673
33868,10588824.7268
33869,8344213.98439
33870,5253255.17606
33871,6995234.76426
33872,6700016.353
33873,6952739.73325
33874,4446688.12792
33875,11404394.204
33876,8058099.96299
33877,7552041.07758
33878,5573763.82733
33879,7441123.29824
33880,4702120.52411
33881,6427175.05582
33882,6011226.55009
33883,4786900.02789
33884,5970425.17332
33885,7202276.421
33886,9532343.30136
33887,8612081.92573
33888,9863155.66683
33889,6236498.99149
33890,7282785.80812
33891,7256640.90202
33892,3957437.54459
33893,8247145.98006
33894,4411876.29581
33895,5612962.35869
33896,5092668.70954
33897,4324743.44416
33898,5383166.35532
33899,11364580.6594
33900,10358195.2283
33901,5620326.90885
33902,6654144.64265
33903,6621698.42735
33904,6125387.53521
33905,5952419.96859
33906,5170224.3466
33907,3334229.51528
33908,3323082.88025
33909,7055687.717
33910,4742875.18492
33911,5706016.74255
33912,3734752.3238
33913,5952331.75541
33914,3480556.46387
33915,27252881.9205
33916,7022383.57134
33917,6073043.07484
33918,9559240.62604
33919,7411695.29236
33920,3388080.50778
33921,4321611.71554
33922,4856341.49027
33923,10986374.1258
33924,6185791.37987
33925,9235057.82551
33926,6135507.15651
33927,9811766.13431
33928,7264934.17231
33929,7767317.07227
33930,5881865.49443
33931,6970842.76082
33932,5806145.67188
33933,7329613.76913
33934,4615061.42448
33935,2581684.30873
33936,6176565.37509
33937,5736737.02789
33938,8470010.87888
33939,6964582.62617
33940,13351036.9148
33941,7164268.1382
33942,9477709.81626
33943,9306966.32312
33944,6125904.0911
33945,7619472.10929
33946,5948158.78606
33947,9556630.19031
33948,6196794.66087
33949,5905428.49667
33950,6466630.29695
33951,4747681.18149
33952,6262328.11166
33953,5441254.07912
33954,14433117.9307
33955,5701148.95493
33956,12375839.5142
33957,3647985.13492
33958,3560842.06414
33959,5618312.78774
33960,5852987.83087
33961,7142238.34893
33962,5563083.36542
33963,7036597.87254
33964,6637437.63937
33965,3238125.95974
33966,5252175.9409
33967,6954478.44698
33968,8042526.98965
33969,4736449.279
33970,4211551.61354
33971,5357517.60775
33972,9814684.02938
33973,7200592.65694
33974,3614566.91358
33975,8286256.42392
33976,12830581.6822
33977,6153547.23016
33978,9137593.2672
33979,6936918.26428
33980,11739423.6464
33981,6231762.02983
33982,4355430.7835
33983,3552307.76493
33984,4923465.97658
33985,6136385.40151
33986,7348555.07085
33987,5241954.8213
33988,3294563.40853
33989,6857316.24545
33990,3268421.5624
33991,4965040.89372
33992,2636678.71808
33993,10953633.6192
33994,8123082.52666
33995,6923817.12105
33996,7919698.66317
33997,5529931.19116
33998,9400386.97933
33999,5307183.80463
34000,4845517.33061
34001,8729012.20182
34002,7400425.80186
34003,5011207.05534
34004,5023493.87213
34005,5960252.94661
34006,15637902.2822
34007,7095574.87071
34008,6017807.40383
34009,7060744.65128
34010,5941503.67443
34011,4958018.23792
34012,9608648.51096
34013,6183672.88171
34014,8830657.83852
34015,7089587.41436
34016,3431292.85788
34017,12080738.3815
34018,9373905.01422
34019,8197401.56826
34020,7263214.42103
34021,6234187.36584
34022,5924610.07984
34023,5817356.06038
34024,5525183.23455
34025,5913602.19745
34026,9250894.15318
34027,7018127.43507
34028,6708997.7181
34029,2489917.64043
34030,4864450.45909
34031,15691725.1197
34032,9389455.89837
34033,7776590.87414
34034,6971333.20119
34035,4671745.91794
34036,7950444.14603
34037,4822302.85942
34038,3994751.9894
34039,5570307.55107
34040,9354957.62804
34041,5019961.33063
34042,9696231.41777
34043,4099696.03002
34044,4531730.19725
34045,7914235.15982
34046,5844452.57968
34047,7120626.36233
34048,8456874.46244
34049,3641769.45096
34050,8641317.10963
34051,7611796.57855
34052,6168607.73001
34053,10443552.6079
34054,7252408.92156
34055,4884485.55674
34056,3341141.46501
34057,5334530.68695
34058,9310470.67037
34059,6010461.86829
34060,3594673.6358
34061,6511564.74699
34062,3589039.62548
34063,7132086.20436
34064,3473567.80295
34065,5406922.89824
34066,4836411.85151
34067,5898489.49006
34068,10631966.016
34069,5791137.64391
34070,6166116.31666
34071,3558872.12253
34072,10607862.9706
34073,4886443.18973
34074,12811068.2482
34075,5374152.2904
34076,6077161.0413
34077,5817754.78217
34078,11011406.9607
34079,7929292.21058
34080,5723175.2643
34081,6124363.49685
34082,7037358.92285
34083,6703515.06329
34084,7112146.06773
34085,5499460.63335
34086,7034205.36449
34087,5195324.67602
34088,5130823.52203
34089,4786181.15562
34090,5905009.22614
34091,7202953.72818
34092,5799450.84221
34093,5350747.827
34094,4851912.39282
34095,3646514.1311
34096,7002709.97801
34097,11835982.8011
34098,8369874.65128
34099,7120707.91701
34100,5530423.13531
34101,9744141.66126
34102,6141313.4195
34103,7173896.59848
34104,2093060.31535
34105,4904641.95724
34106,6236421.39027
34107,7340621.41197
34108,5588465.51825
34109,9249238.99291
34110,6994525.82466
34111,4934280.669
34112,8385238.91339
34113,5945605.96646
34114,6295350.08182
34115,3516625.28821
34116,8014808.31796
34117,7107081.01863
34118,4421192.7822
34119,8163821.31484
34120,3472162.69668
34121,3780241.85613
34122,4538013.08693
34123,4101303.2278
34124,5886311.40395
34125,4070991.29739
34126,8849005.29811
34127,3544859.01419
34128,8084440.35985
34129,6337613.17854
34130,5605984.68648
34131,16887387.3465
34132,8834353.73664
34133,12080975.9714
34134,6588638.44196
34135,6963355.37066
34136,7522950.83114
34137,4328767.29768
34138,5597296.00688
34139,7240282.26868
34140,6604343.19077
34141,8218277.83365
34142,6189337.69458
34143,6020361.6773
34144,10295970.9209
34145,4214453.55255
34146,9919294.97725
34147,6234221.2742
34148,5955852.07991
34149,4531922.03296
34150,12316143.8875
34151,5579858.99642
34152,9125527.68762
34153,4130637.09801
34154,6916583.66457
34155,4863523.73737
34156,5541198.45602
34157,7889794.7886
34158,4800045.88194
34159,11230821.8636
34160,6427695.27054
34161,3844231.25539
34162,6133547.94622
34163,5033259.39319
34164,3417121.14896
34165,6083125.09045
34166,5240582.35249
34167,8179438.4202
34168,7938357.73391
34169,7399480.54663
34170,7182303.28511
34171,5513761.05313
34172,6730605.91286
34173,8564520.33553
34174,4274113.14567
34175,4774906.07727
34176,5014802.80137
34177,5377682.11434
34178,7090118.83788
34179,5511480.69866
34180,8338536.67319
34181,5022559.42413
34182,6137177.94446
34183,4480126.10055
34184,5326840.96554
34185,7481794.2104
34186,8721027.97764
34187,5460469.67087
34188,3358722.44814
34189,8574497.52738
34190,5974670.69121
34191,9777073.29203
34192,6692235.76504
34193,4936145.75984
34194,6347689.09624
34195,8811460.48237
34196,4158407.56061
34197,6870023.40357
34198,6012706.88301
34199,5635140.69508
34200,7569965.41768
34201,4976624.64006
34202,9544407.64825
34203,8454274.11226
34204,7366608.8539
34205,7313401.42027
34206,4278030.45465
34207,3695251.10005
34208,8515778.16128
34209,5997493.184
34210,13008419.1907
34211,6929775.44653
34212,5056846.15304
34213,11396991.4201
34214,7597667.01835
34215,3984628.81062
34216,19487296.9005
34217,5731973.86466
34218,5209088.42524
34219,4601204.12187
34220,4676284.77004
34221,5016491.42635
34222,5517170.45035
34223,3825979.61332
34224,7316836.33715
34225,6829339.8779
34226,6729738.82856
34227,6184408.05884
34228,8692446.50393
34229,6051934.03064
34230,4074134.66754
34231,6382258.45353
34232,4359511.81716
34233,13368230.2207
34234,3965351.39944
34235,4367706.51567
34236,5360323.49753
34237,15433221.2229
34238,10038364.2481
34239,5369515.15049
34240,5021697.93962
34241,3309680.66212
34242,5055016.12876
34243,7537826.68937
34244,3953686.88561
34245,5705198.95339
34246,6367902.83623
34247,12041421.8635
34248,5011640.64334
34249,4235965.77319
34250,5789849.48322
34251,6457695.36226
34252,8793754.86238
34253,6125376.64467
34254,8999260.70934
34255,4863124.71923
34256,11416112.4618
34257,7132798.58954
34258,5948408.95919
34259,11833944.7204
34260,4651881.08221
34261,6770762.44423
34262,5849655.03155
34263,5210442.16309
34264,5545213.10737
34265,7014506.47095
34266,3428223.98115
34267,7979867.93116
34268,10139883.1845
34269,6218887.97863
34270,11314376.9338
34271,4890952.01106
34272,11086927.2556
34273,4639692.19108
34274,7237221.06001
34275,5720666.47732
34276,9229440.44097
34277,16585921.0187
34278,3338470.57006
34279,9647079.50428
34280,4863916.39702
34281,3817658.08043
34282,5449550.91301
34283,9682943.09057
34284,8362466.41406
34285,4811754.75244
34286,5772176.17507
34287,6411991.39929
34288,5580087.04609
34289,9908365.4846
34290,6202194.60475
34291,7559204.84521
34292,3552453.68881
34293,30986477.5786
34294,13545370.2703
34295,6154293.23855
34296,5879274.64121
34297,6696038.0291
34298,7599974.32129
34299,5466651.87883
34300,6515661.78827
34301,5698709.64526
34302,5169402.02954
34303,6270600.62915
34304,6585914.48005
34305,10856570.0389
34306,6300033.4952
34307,8223383.88863
34308,8517327.38824
34309,5437097.89411
34310,6421613.68639
34311,6747740.69818
34312,3769367.25761
34313,8673672.33335
34314,6078797.67018
34315,13596210.5019
34316,5820463.81683
34317,7056100.11833
34318,5902719.90849
34319,3812134.27879
34320,6789554.71863
34321,2966060.6958
34322,3737239.14415
34323,5818845.76489
34324,7524530.45522
34325,5299315.93813
34326,6323422.3936
34327,7230870.03788
34328,15025867.8559
34329,9779538.64566
34330,6432050.90853
34331,7892956.99379
34332,7613111.90694
34333,4998717.06017
34334,5017397.5097
34335,8651513.51771
34336,5360683.68613
34337,3923904.93193
34338,7659267.13835
34339,16009394.1843
34340,8219257.98646
34341,6301631.1803
34342,9462762.75746
34343,4332172.23928
34344,10731142.4403
34345,13623356.9091
34346,6966038.26783
34347,5468472.32901
34348,5051028.51155
34349,3675996.64127
34350,8660558.08498
34351,3658923.66442
34352,7458436.26729
34353,9071530.96219
34354,3560092.80801
34355,7250739.83071
34356,7909387.30879
34357,8689825.16982
34358,6324189.54699
34359,6773740.13168
34360,10625468.4464
34361,7146760.08655
34362,4530418.45171
34363,4046630.87289
34364,4585440.4361
34365,4564500.8978
34366,6277732.50278
34367,8756940.61556
34368,4552789.73133
34369,5709662.61705
34370,5560989.60931
34371,5969669.57422
34372,4526167.15901
34373,9936453.54275
34374,9051350.20842
34375,5276325.7323
34376,8144479.85735
34377,3934100.55603
34378,5423470.43422
34379,8914303.86428
34380,7485637.4119
34381,5494319.95803
34382,3771016.7211
34383,6143351.51258
34384,8192180.83274
34385,3916047.20817
34386,8127861.8877
34387,5195318.02036
34388,7997576.85054
34389,5684952.48023
34390,6803589.92854
34391,5756192.47652
34392,4860099.05687
34393,5572158.17997
34394,4602272.07344
34395,6170223.73767
34396,12657921.4041
34397,2830237.01576
34398,9211469.19478
34399,9342145.02001
34400,10277808.799
34401,4974626.67753
34402,4908620.08689
34403,5959169.13999
34404,7907190.35795
34405,11015718.6752
34406,9375464.88215
34407,4792735.03027
34408,3344577.05804
34409,6831138.33979
34410,8841679.89359
34411,6512702.15714
34412,5592660.59457
34413,6956537.42369
34414,12275686.0045
34415,2525653.68285
34416,9434326.88326
34417,5649352.60731
34418,3903093.21969
34419,7046932.22662
34420,8994581.33875
34421,3570176.57731
34422,5678649.16854
34423,4712948.1807
34424,6874522.56909
34425,4843743.1893
34426,4178876.64381
34427,5708310.21433
34428,6804906.4105
34429,7593900.87242
34430,6808294.95014
34431,5113042.35416
34432,5508237.73741
34433,3252350.63295
34434,5568774.48359
34435,5218917.88318
34436,7044254.30896
34437,4415525.1776
34438,4751935.34964
34439,6387669.07915
34440,6060514.06113
34441,8461039.13464
34442,5840159.6184
34443,4386423.69453
34444,5153326.77514
34445,6508643.34264
34446,6853539.61574
34447,11792465.8846
34448,5506739.03658
34449,10159062.5585
34450,4595051.53209
34451,5456574.62585
34452,6492393.6209
34453,6557894.7551
34454,6883783.83455
34455,5943780.61324
34456,6163931.38407
34457,10104517.0593
34458,5099686.16055
34459,8432692.69819
34460,6549436.72048
34461,6079024.72879
34462,5890961.21442
34463,4534601.10438
34464,6900711.17593
34465,14645692.1833
34466,3341900.55351
34467,8280153.62082
34468,11850854.8926
34469,6088112.03284
34470,5128132.17244
34471,8756224.74014
34472,5673000.11033
34473,3799953.71379
34474,10839494.695
34475,5406433.07443
34476,7002622.24434
34477,8639815.7376
34478,12499304.4369
34479,6721529.30397
34480,6838308.52575
34481,8957360.91455
34482,8812194.21401
34483,7367391.4391
34484,8177239.91245
34485,3669587.66578
34486,9929648.61091
34487,10145508.1323
34488,5631599.81942
34489,5463476.61601
34490,7712959.8526
34491,7417712.35761
34492,3952745.47472
34493,3997489.16871
34494,7676783.75826
34495,4876751.20106
34496,6121787.87904
34497,4971021.86578
34498,6319786.77262
34499,10301389.3324
34500,6532632.8201
34501,12523069.9438
34502,4754031.1134
34503,7857347.79646
34504,8647248.85239
34505,5395947.39848
34506,12395258.6506
34507,4561497.64693
34508,13405800.0912
34509,5682704.26827
34510,21818403.5186
34511,7858512.84601
34512,9665319.43171
34513,5629008.76754
34514,4860680.80924
34515,3676405.0131
34516,2384198.89571
34517,6984034.0584
34518,4884935.95097
34519,6970612.10508
34520,3701255.99992
34521,27754617.4301
34522,6389753.77373
34523,5462807.85553
34524,7051875.4378
34525,5201118.67906
34526,5535984.88842
34527,7313107.4554
34528,18314984.4486
34529,10934745.6049
34530,7105976.3947
34531,5793850.00684
34532,4445975.15372
34533,5508158.42585
34534,7687749.71884
34535,3189805.15643
34536,6442617.66403
34537,3334243.06372
34538,5644791.44259
34539,7776735.10129
34540,6372769.1403
34541,9557366.25093
34542,6755461.73068
34543,5841412.80223
34544,5187047.02659
34545,4635980.65421
34546,27794906.7188
34547,4350524.65145
34548,10388134.9662
34549,5686917.26685
34550,3661479.95845
34551,6523766.91215
34552,7145829.18643
34553,25374881.2732
34554,4487424.18987
34555,9637731.53029
34556,7780488.89304
34557,10519234.828
34558,4938697.45643
34559,7458938.89086
34560,11559189.0731
34561,6055086.39829
34562,13657905.8263
34563,4627107.91623
34564,10897242.0736
34565,4357421.45431
34566,11003141.2134
34567,5239231.07373
34568,5841914.31154
34569,7773673.20377
34570,6697652.02522
34571,8671220.17431
34572,9997502.51141
34573,11166691.0735
34574,5482350.91966
34575,5940495.23975
34576,3388856.41805
34577,5686775.9296
34578,5170261.32661
34579,4477837.43303
34580,3927029.20542
34581,4770434.97601
34582,6131403.68876
34583,9343146.73396
34584,4659249.41036
34585,5821805.39071
34586,1948917.07791
34587,10501022.2097
34588,4874094.81942
34589,3726236.27031
34590,7734111.91159
34591,9737164.70092
34592,4904707.30299
34593,4492039.64345
34594,7273530.46487
34595,7080498.44827
34596,7942945.17044
34597,10636605.8895
34598,5954167.66691
34599,4854681.57188
34600,7952558.81176
34601,5429818.54943
34602,6903820.26045
34603,5799781.04128
34604,3283094.78533
34605,3843725.842
34606,4626307.68523
34607,5819017.57775
34608,8783656.44487
34609,19306329.5988
34610,7078371.13188
34611,6138860.83715
34612,5898110.31499
34613,10023019.0427
34614,4610838.07364
34615,6217759.71473
34616,8468751.82858
34617,11715983.9122
34618,9374387.72487
34619,4496173.74518
34620,4139163.98144
34621,4849381.87532
34622,5779566.63111
34623,5454136.58324
34624,5387450.41657
34625,12239768.0102
34626,8163522.41213
34627,4859461.46715
34628,4598072.61732
34629,2639566.90626
34630,4776163.04083
34631,6304481.41044
34632,15711690.1522
34633,5485211.43013
34634,5801691.53691
34635,4831424.24497
34636,6693520.28262
34637,6816245.92337
34638,5828695.51421
34639,5340554.93191
34640,3526712.20339
34641,4633305.1037
34642,9416024.99222
34643,5046647.77554
34644,6341865.56106
34645,5151994.43881
34646,5131242.50419
34647,5233883.207
34648,6904628.42852
34649,9996850.89251
34650,6859180.40698
34651,9860017.95203
34652,5620591.01321
34653,7015254.6578
34654,4313658.0726
34655,5840457.69134
34656,4475185.91148
34657,6095428.82264
34658,3177646.31299
34659,3963084.71629
34660,5140381.51614
34661,7107051.59599
34662,4000257.3584
34663,12532705.6245
34664,5711719.16607
34665,8145057.93834
34666,3661962.13669
34667,7029144.46339
34668,4775286.51755
34669,6948931.9849
34670,11148108.0914
34671,4130685.28281
34672,6828349.11574
34673,7876830.68517
34674,5981653.40681
34675,7493260.18825
34676,4749854.615
34677,10859025.2234
34678,5832145.91188
